submit_date,dep_version,target_game_id,start_count,avg_dep_pred,avg_dep_adj,avg_dep_value,avg_adrev_pred,avg_adrev_adj,avg_adrev_value,avg_cost,avg_max_cost,avg_actual_max_cst
2026-05-15,unified-user-value-v14-mesh-v2a-20-model,500265950,4159,0.08267380606739598,1,2.5656388144505935,,,,7961388.0288530914,0,100000000
2026-05-15,unified-user-value-v11-payer-v3-12-model,500265950,2454,0.068198231378158045,1,2.5494466827628353,,,,5876303.4217603849,0,100000000
2026-05-15,unified-user-value-v12-dedp-10-model,500265950,306,0.057989351050000019,1,2.5603081879084968,,,,5458738.8790849643,0,100000000
2026-05-15,unified-user-value-v12-noct-10-model,500265950,1872,0.0743819304204061,1,2.66255271490385,,,,7554603.8990384554,0,100000000
2026-05-15,unified-user-value-v12-nctc-10-model,500265950,676,0.081596472221153793,1,2.68328039556213,,,,8555049.2677514758,0,100000000
2026-05-15,unified-user-value-v11-payer-v3-12-g2-model,500265950,1064,0.070848519304699362,1,2.5561178789473673,,,,6313770.5385338338,0,100000000
2026-05-15,unified-user-value-v12-full-10-model,500265950,577,0.07281239547036393,1,2.5900205927209696,,,,6668586.5649913335,0,100000000
2026-05-16,unified-user-value-v11-payer-v3-12-g2-model,500265950,6801,0.095989894657947522,1,2.6021995516394667,,,,12059452.034406707,0,100000000
2026-05-16,unified-user-value-v12-dedp-10-model,500265950,7250,0.085959145495544925,1,2.5951638198206859,,,,10265491.556275893,0,100000000
2026-05-16,unified-user-value-v12-full-10-model,500265950,5674,0.085525742666302224,1,2.5085221040007037,,,,9030615.839090582,0,100000000
2026-05-16,unified-user-value-v14-mesh-v2a-20-model,500265950,58708,0.12802751432216253,1,2.7451975660381853,,,,18470881.115691189,0,100000000
2026-05-16,unified-user-value-v12-noct-10-model,500265950,39301,0.079376638050895454,1,2.7357375234854104,,,,10057801.009261865,0,100000000
2026-05-16,unified-user-value-v11-payer-v3-12-model,500265950,15571,0.098385555789429091,1,2.6260967868473415,,,,12717018.668100931,0,100000000
2026-05-16,unified-user-value-v12-nctc-10-model,500265950,16337,0.085014807364785422,1,2.6790617323253896,,,,10632027.44726694,0,100000000
2026-05-17,unified-user-value-v12-nctc-10-model,500265950,23788,0.093695844844984971,1,2.7069531676727787,,,,9755026.88237768,0,100000000
2026-05-17,unified-user-value-v11-payer-v3-12-g2-model,500265950,34364,0.096462913314826593,1,2.4737523680857891,,,,7710205.76423002,0,100000000
2026-05-17,unified-user-value-v12-full-10-model,500265950,7887,0.10570566685065297,1,2.56862671671105,,,,9580166.234689977,0,100000000
2026-05-17,unified-user-value-v12-noct-10-model,500265950,65045,0.083035554357710831,1,2.6692373576293313,,,,8096495.5854408555,0,100000000
2026-05-17,unified-user-value-v14-mesh-v2a-20-model,500265950,75881,0.13995401868614821,1,2.8025297344302231,,,,17698644.56582018,0,100000000
2026-05-17,unified-user-value-v12-dedp-10-model,500265950,9991,0.0854271810022321,1,2.5942250788109305,,,,7888573.726153532,0,100000000
2026-05-17,unified-user-value-v11-payer-v3-12-model,500265950,79630,0.096755282864583472,1,2.4807563221411577,,,,7858595.0920130517,0,100000000
2026-05-18,unified-user-value-v12-dedp-10-model,500265950,5468,0.08055005534890286,1,2.4584387507315317,,,,6207344.4209948843,0,100000000
2026-05-18,unified-user-value-v12-full-10-model,500265950,10600,0.10768394005779244,1,2.5392527911132019,,,,8657972.522169793,0,100000000
2026-05-18,unified-user-value-v11-payer-v3-12-model,500265950,45871,0.09826398159493803,1,2.4617639191101164,,,,7685942.2585293623,0,100000000
2026-05-18,unified-user-value-v12-nctc-10-model,500265950,22066,0.081464876297752467,1,2.6928607966237661,,,,7871674.2130880188,0,100000000
2026-05-18,unified-user-value-v12-noct-10-model,500265950,72385,0.0818959817832782,1,2.7157651343275555,,,,7636014.9672860391,0,100000000
2026-05-18,unified-user-value-v11-payer-v3-12-g2-model,500265950,19826,0.097177139395258752,1,2.447280325224455,,,,7432471.5505396873,0,100000000
2026-05-18,unified-user-value-v14-mesh-v2a-20-model,500265950,84530,0.12705721193141351,1,2.8089978035906826,,,,15260371.7718798,0,100000000
2026-05-19,unified-user-value-v12-full-10-model,500265950,7946,0.081750452255814329,1,2.57682503121067,,,,7138873.8516234616,0,100000000
2026-05-19,unified-user-value-v14-mesh-v2a-20-model,500265950,103462,0.09042305410488391,1,2.576985020656378,,,,7958635.3441456854,0,100000000
2026-05-19,unified-user-value-v12-dedp-10-model,500265950,9980,0.068884534205440856,1,2.5578575089879783,,,,5253601.1052104216,0,100000000
2026-05-19,unified-user-value-v11-payer-v3-12-g2-model,500265950,11647,0.074515365396943534,1,2.4351901001631355,,,,5499502.3785524163,0,100000000
2026-05-19,unified-user-value-v12-nctc-10-model,500265950,19046,0.068927557124283292,1,2.7993577480678344,,,,7080656.8774020812,0,100000000
2026-05-19,unified-user-value-v11-payer-v3-12-model,500265950,26373,0.074809035405623114,1,2.4412345437530827,,,,5692176.6760702366,0,100000000
2026-05-19,unified-user-value-v12-noct-10-model,500265950,44063,0.0688788247036153,1,2.5916249938474403,,,,6054228.1770873489,0,100000000
2026-05-20,unified-user-value-v14-mesh-v2a-20-model,500265950,144660,0.081309846281605189,1,2.5425865703671282,,,,6156461.7605004907,0,100000000
2026-05-20,unified-user-value-v11-payer-v3-12-g2-model,500265950,12102,0.078943145258825009,1,2.5179693661708851,,,,5754455.0039662858,0,100000000
2026-05-20,unified-user-value-v12-q2-d28-20-gpu-model,500265950,227325,0.068123293500815127,1,3.44830951828439,,,,1609531.9978620929,0,100000000
2026-05-20,unified-user-value-v12-nctc-10-model,500265950,29892,0.07058219583019533,1,2.6932106653820416,,,,5998826.6939649368,0,100000000
2026-05-20,unified-user-value-v12-nctc-d28-20-model,500265950,347,0.035920988724783852,1,3.6086552074927951,,,,1462965.3314121037,0,100000000
2026-05-20,unified-user-value-v12-dedp-10-model,500265950,10680,0.065485334828801631,1,2.5203661157490598,,,,4728304.4958801493,0,100000000
2026-05-20,unified-user-value-v12-m-v2a-d28-20-model,500265950,45,0.10655447202222221,1,3.4654217688888895,,,,5033531.2666666657,0,100000000
2026-05-20,unified-user-value-v12-null-10-model,500265950,1,0.03824833,1,2.2582302,,,,1499032,0,100000000
2026-05-20,unified-user-value-v12-noct-10-model,500265950,79112,0.0699021419969334,1,2.6969820308284458,,,,5962303.4270275,0,100000000
2026-05-20,unified-user-value-v12-noct-d28-20-model,500265950,203,0.048251532305418704,1,3.5141965788177338,,,,2063133.660098522,0,100000000
2026-05-20,unified-user-value-v12-dedp-d28-20-model,500265950,8,0.045315520375,1,3.3858849374999997,,,,1338088.625,0,100000000
2026-05-20,unified-user-value-v12-full-10-model,500265950,7356,0.092797441572077269,1,2.6329996372349118,,,,8096289.6808047956,0,100000000
2026-05-20,unified-user-value-v11-payer-v3-12-model,500265950,27990,0.077976013767506319,1,2.5363856393176127,,,,6014860.4725973587,0,100000000
2026-05-21,unified-user-value-v12-q2-d28-20-gpu-model,500265950,244696,0.064267464544643535,1,3.1856923106340029,,,,1811284.138858008,0,100000000
2026-05-21,unified-user-value-v11-payer-v3-12-g2-model,500265950,2072,0.11073408679256773,1,2.6631492297779937,,,,10385232.693050195,0,100000000
2026-05-21,unified-user-value-v12-noct-d28-20-model,500265950,1962,0.089911678313149876,1,3.6545992906727851,,,,7399969.9388379194,0,100000000
2026-05-21,unified-user-value-v12-m-v2a-d28-20-model,500265950,399,0.11135602734285716,1,3.6496828588972425,,,,10766095.907268176,0,100000000
2026-05-21,unified-user-value-v12-null-d28-20-model,500265950,54,0.070703110383333309,1,3.5010109055555549,,,,4413854.4074074067,0,100000000
2026-05-21,unified-user-value-v12-nctc-d28-20-model,500265950,1061,0.10000546846701228,1,3.7516637698397743,,,,9545229.0518378839,0,100000000
2026-05-21,unified-user-value-v12-full-10-model,500265950,7611,0.13746768584501382,1,2.7788686392064177,,,,13240786.171068182,0,100000000
2026-05-21,unified-user-value-v12-nctc-10-model,500265950,11588,0.10494787116130472,1,2.6974245958664187,,,,10032703.102606164,0,100000000
