submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-01,d7,unified-user-value-v14-q3a-con2-20-model,140631,476,0.05827698387017774,15.698119091386548,1.5911370766263047,0.0810430190142463,35.40959821428573,4.782380047966456
2026-07-01,d7,unified-user-value-v3-q3a-10-model,140631,36412,0.0422015602112236,13.305790759227728,0.8861278381817027,0.059888521760397696,29.519743448245073,2.8098263081044945
2026-07-01,d7,unified-user-value-v9-gge2r-10-gpu-model,140631,4245,0.03749127659190251,11.941814023558175,0.7969864156638117,0.05301917038178646,24.867408460329525,2.369208116877382
2026-07-01,d28,unified-user-value-v6-mmp-session2-20-model,140631,7878,0.027418214632147057,14.78183731815784,0.5840791998429079,0.04009832049866339,33.20107293643451,2.037640212119507
2026-07-01,d28,unified-user-value-v14-q3a-con2-20-model,140631,288,0.027530917215901556,16.62420458015468,0.7129868818446994,0.04025018852068267,37.82212073935402,2.5900709989719957
2026-07-01,d7,unified-user-value-v14-mesh-v2a-20-model,140631,68315,0.03080969339282773,11.351007870407019,0.6254367209234856,0.0442063298999797,23.162610024572835,1.875101506161921
2026-07-01,d28,unified-user-value-v14-mesh-v2a-g2-model,140631,85,0.02637591005905587,11.42338037771337,0.4463050462195979,0.03974707496955114,24.678155842949366,1.5708037365227936
2026-07-01,d28,unified-user-value-v14-mesh-v2a-20-model,140631,32508,0.025706520873035568,14.292695919445286,0.5384137651862135,0.04601461122554251,28.264958684791647,1.8878974918370484
2026-07-01,d7,unified-user-value-v3-3-twr-sml-10-model,140631,51325,0.04211009266663345,13.262504109839265,0.8511892314451937,0.05968751501351866,28.70052925596692,2.5923400847690004
2026-07-01,d28,unified-user-value-v9-gge2r-10-gpu-model,140631,2587,0.027280704928606125,15.06843080583299,0.5907596056025572,0.04036723303359836,34.80325534383358,2.1401117669744574
2026-07-01,d7,unified-user-value-v6-mmp-session2-20-model,140631,15494,0.03414744922742048,13.138718207774682,0.7197785082718221,0.048793839541637046,26.226283210330553,2.077191311494362
2026-07-01,d7,unified-user-value-v8-temporal-10-model,140631,5476,0.03286988496606242,10.912374737490845,0.6942640517731506,0.04426998600984165,21.56984454894085,1.9232316013667798
2026-07-01,d28,unified-user-value-v3-3-twr-sml-10-model,140631,23164,0.025557986261826975,14.482719196945553,0.5529036787692304,0.03878038777985756,31.70639175824033,1.9256445858659317
2026-07-01,d28,unified-user-value-v3-q3a-10-model,140631,17897,0.025418754542216062,14.678001520360194,0.5479639134598151,0.037321681118018736,32.62285246319926,1.895899278692554
2026-07-01,d28,unified-user-value-v8-temporal-10-model,140631,3245,0.03116521996966861,12.436421417565505,0.4902041442588959,0.04713268779642962,27.92410920647155,1.7419544754851197
2026-07-01,d7,unified-user-value-v14-mesh-v2a-g2-model,140631,181,0.038364984641316,13.282963602582388,0.8182303537614644,0.054513334950434776,28.617562635168845,2.6256073980774866
2026-07-02,d7,unified-user-value-v3-3-twr-sml-10-model,140631,153691,0.043373347627161066,13.240532291659875,0.8572803254718266,0.061430359579212335,28.548091371241593,2.6130187365731876
2026-07-02,d7,unified-user-value-v9-gge2r-10-gpu-model,140631,4,0.01809352863347158,5.101844966411591,0.12664933988708071,0.0283597037778236,8.822585463523865,0.3723410058300942
2026-07-02,d28,unified-user-value-v6-mmp-session2-20-model,140631,13,0.025015555966932036,14.542305616232067,0.4531192418474417,0.03901061892079619,33.300972755138694,1.945686869609814
2026-07-02,d7,unified-user-value-v3-q3a-10-model,140631,42182,0.04759683424070763,14.035862082760406,1.006006653089226,0.06651484759974954,31.363250690460397,3.1667053100027447
2026-07-02,d7,unified-user-value-v8-temporal-10-model,140631,14473,0.01847899789545952,10.120868924030953,0.37162667280207784,0.02530080133982521,19.01718069854214,1.0194811895113878
2026-07-02,d28,unified-user-value-v14-q3a-con2-20-model,140631,2372,0.029005160783607927,14.930196732131897,0.6094277933894463,0.04252121125732298,34.36146280335331,2.1826369109277675
2026-07-02,d28,unified-user-value-v8-temporal-10-model,140631,7394,0.01855756941762589,13.526308282053002,0.3348089728382494,0.028203962685644592,28.29941929266972,1.1294074415805886
2026-07-02,d7,unified-user-value-v14-q3a-con2-20-model,140631,5238,0.05169799356070945,13.75146614881633,1.105963272554995,0.07181588908833113,30.765601135929746,3.4240844642082773
2026-07-02,d7,unified-user-value-v6-mmp-session2-20-model,140631,28,0.021540629149447856,14.299678700310842,0.46832648260585447,0.029417528429933427,25.856448548180712,1.227115190720984
2026-07-02,d7,unified-user-value-v14-mesh-v2a-g2-model,140631,12,0.04454147660483917,17.402600685755413,1.4696801745643218,0.05372588006624331,36.577938079833984,3.859450472984462
2026-07-02,d28,unified-user-value-v9-gge2r-10-gpu-model,140631,2,0.006387290311977267,12.66985034942627,0.08360696770250797,0.009921725373715162,21.568228721618652,0.22141871601343155
2026-07-02,d28,unified-user-value-v3-q3a-10-model,140631,22285,0.02659465903080443,15.042772142438317,0.5714444219571491,0.03938987807130669,34.37567043432825,2.0542592393395283
2026-07-02,d28,unified-user-value-v14-mesh-v2a-20-model,140631,10499,0.02800640753267038,14.805826418330982,0.5807493723704187,0.04148294189151597,33.95428034757153,2.095532929781314
2026-07-02,d7,unified-user-value-v14-q3a-con2-10-model,140631,37,0.04298411188898862,12.975506756756756,0.9464738175675675,0.058705922719594614,27.844594594594593,2.8606204471072645
2026-07-02,d28,unified-user-value-v3-3-twr-sml-10-model,140631,65814,0.027064425436427973,14.710421270031167,0.5777278053209145,0.045185333138055464,31.180948197952116,2.0451058717655233
2026-07-02,d28,unified-user-value-v14-mesh-v2a-g2-model,140631,7,0.01190401247835585,9.168930121830531,0.1301467211118766,0.02025569017444338,19.28180013384138,0.46419597204242435
2026-07-02,d7,unified-user-value-v14-mesh-v2a-20-model,140631,18850,0.03567777702473385,13.134853427675758,0.7413788796146152,0.05084314087220369,27.61758345127106,2.273872151489297
2026-07-02,d28,unified-user-value-v14-q3a-con2-10-model,140631,13,0.04661510120002697,16.57895979514489,0.6709649019802992,0.06576744191205272,36.29602292867808,2.141343774130711
2026-07-02,d7,unified-user-value-v9-mesh-sm-20-model,140631,1,0.002226870274171233,4.2083635330200195,0.009371479973196983,0.003773060627281666,6.788542747497559,0.025613583624362946
2026-07-03,d28,unified-user-value-v14-q3a-con2-20-model,140631,17,0.03623199060230571,17.434548728606277,1.1183703017475852,0.05202293130295241,42.969153853023755,4.188252562766567
2026-07-03,d28,unified-user-value-v14-q3a-con2-10-model,140631,6518,0.03048300475054871,16.1697284764181,0.7108888605739703,0.04417167201370444,38.812699669305054,2.6134895192340344
2026-07-03,d28,unified-user-value-v8-temporal-10-model,140631,3778,0.02429609061423402,14.221363816834316,0.48760586481614354,0.036035537719726535,30.92357480809955,1.6697089627913708
2026-07-03,d7,unified-user-value-v8-temporal-10-model,140631,7956,0.02578449788676134,11.104472057252416,0.5814109061937823,0.03469626192713348,21.52508130656111,1.5684767934531645
2026-07-03,d28,unified-user-value-v14-mesh-v2a-20-model,140631,12604,0.032471232668225346,16.488732455534205,0.7653722649094776,0.0471524343939964,40.163266418340356,2.8592146506739327
2026-07-03,d7,unified-user-value-v3-q3a-10-model,140631,43573,0.05130043969386249,14.85369344261353,1.1539889066358793,0.07011001452003722,33.16131746580457,3.553171057288876
2026-07-03,d28,unified-user-value-v3-3-twr-sml-10-model,140631,74711,0.03096214552767332,16.06494550788661,0.7206867935214577,0.051245545328329145,35.90901050518995,2.6070815612192755
2026-07-03,d7,unified-user-value-v14-q3a-con2-10-model,140631,14854,0.05325922183366427,15.101387883735047,1.2244900536116656,0.07312110244979043,33.863942898377566,3.7330988016843754
2026-07-03,d7,unified-user-value-v14-mesh-v2a-20-model,140631,19199,0.04015993799728745,14.596290264379753,0.93429900598467,0.05638099625359589,30.34483447776639,2.722932742602679
2026-07-03,d7,unified-user-value-v14-q3a-con2-20-model,140631,55,0.06729805686257101,18.476988636363632,2.0185263893821026,0.08910966352982952,45.41477272727273,6.475193093039771
2026-07-03,d28,unified-user-value-v3-q3a-10-model,140631,24423,0.030815060658238864,16.2880879596845,0.7322792433676982,0.0448072240882958,39.187923765385456,2.685344707460724
2026-07-03,d7,unified-user-value-v9-mesh-sm-20-model,140631,1907,0.005431466650480394,5.419234254563986,0.039534093642887576,0.009621260841148773,9.753157389370234,0.13225144915469284
