submit_date,post_install_window,adrev_model_version,target_game_id,start_count,avg_adrev_d0_value,avg_adrev_d7_value,avg_adrev_adj,avg_adrev_value
2026-07-01,d7,unified-user-value-v3-3-twr-sml-10-model,125423,7761,0.19296324810651874,0.47966487271594405,0.0,0.4796648726746551
2026-07-01,d7,unified-user-value-v3-q3a-10-model,125423,8624,0.23004941462585768,0.5518717721574607,0.0,0.5518717721314924
2026-07-01,d7,unified-user-value-v14-mesh-v2a-20-model,125423,28706,0.17894813786359098,0.41762947658155936,0.0,0.41762947658806515
2026-07-01,d7,unified-user-value-v14-q3a-con2-20-model,125423,52,0.18317589393028844,0.5367901141826924,0.0,0.5367901136538461
2026-07-01,d7,unified-user-value-v14-mesh-v2a-g2-model,125423,75,0.16526618242263794,0.4231787666678429,0.0,0.42317876608
2026-07-01,d7,unified-user-value-v8-temporal-10-model,125423,551,0.16015757925930132,0.4726044088872503,0.0,0.47260440896370226
2026-07-01,d7,unified-user-value-v6-mmp-session2-20-model,125423,3959,0.227225586894291,0.5377402395705363,0.0,0.5377402396521858
2026-07-01,d7,unified-user-value-v9-gge2r-10-gpu-model,125423,1319,0.15585196037636254,0.3819022300569136,0.0,0.38190223055799877
2026-07-02,d7,unified-user-value-v14-mesh-v2a-g2-model,125423,12,0.15231815539300442,0.37004160384337104,0.0,0.3700416008333333
2026-07-02,d7,unified-user-value-v14-q3a-con2-20-model,125423,1230,0.19151512083968503,0.5066215701219504,0.0,0.5066215700308947
2026-07-02,d7,unified-user-value-v14-mesh-v2a-20-model,125423,4423,0.18218026638895116,0.4320477483258838,0.0,0.43204774817047287
2026-07-02,d7,unified-user-value-v3-3-twr-sml-10-model,125423,41350,0.193571665901083,0.49806063484828306,0.0,0.498060634833689
2026-07-02,d7,unified-user-value-v3-q3a-10-model,125423,10559,0.22262680034924645,0.544556808580062,0.0,0.5445568086005284
2026-07-02,d7,unified-user-value-v8-temporal-10-model,125423,2075,0.19165768542921668,0.4713421263177712,0.0,0.4713421263445779
2026-07-02,d7,unified-user-value-v14-q3a-con2-10-model,125423,10,0.131298828125,0.3529296875,0.0,0.35292968599999996
2026-07-03,d7,unified-user-value-v14-q3a-con2-20-model,125423,17,0.21205767463235295,0.5900735294117646,0.0,0.5900735294117647
2026-07-03,d7,unified-user-value-v3-3-twr-sml-10-model,125423,68962,0.18032084705900023,0.4845881530827223,0.0,0.4845881530668495
2026-07-03,d7,unified-user-value-v14-mesh-v2a-20-model,125423,3615,0.16683566698374233,0.42038577658280074,0.0,0.42038577686749623
2026-07-03,d7,unified-user-value-v14-q3a-con2-10-model,125423,3365,0.19123306614505917,0.48230325095189486,0.0,0.4823032509001492
2026-07-03,d7,unified-user-value-v3-q3a-10-model,125423,5837,0.20541766115874488,0.4801600294323926,0.0,0.48016002940654456
2026-07-03,d7,unified-user-value-v8-temporal-10-model,125423,1804,0.17991803966446077,0.4516098123960639,0.0,0.45160981249556514
2026-07-04,d7,unified-user-value-v14-mesh-v2a-20-model,125423,6684,0.1683696037854917,0.42343717268576075,0.0,0.42343717285113697
2026-07-04,d7,unified-user-value-v3-3-twr-sml-10-model,125423,63223,0.17329676204108374,0.4606757027865713,0.0,0.4606757028019938
2026-07-04,d7,unified-user-value-v3-q3a-10-model,125423,6818,0.1718056573305496,0.41925383635230284,0.0,0.41925383632912905
2026-07-04,d7,unified-user-value-v14-q3a-con2-10-model,125423,4799,0.19805703438379083,0.5748737428207713,0.0,0.5748737428599714
2026-07-04,d7,unified-user-value-v8-temporal-10-model,125423,3684,0.16834768487886786,0.47722162667107815,0.0,0.47722162670955404
2026-07-05,d7,unified-user-value-v14-q3a-con2-10-model,125423,5130,0.18566781503182875,0.5615587498477099,0.0,0.5615587498625745
2026-07-05,d7,unified-user-value-v3-3-twr-sml-10-model,125423,59921,0.18179331475000007,0.5431391148980947,0.0,0.5431391148872516
2026-07-05,d7,unified-user-value-v3-q3a-10-model,125423,8686,0.19645597109617846,0.493616745764556,0.0,0.49361674577216264
2026-07-05,d7,unified-user-value-v8-temporal-10-model,125423,4098,0.17611540928882988,0.512717117153185,0.0,0.5127171171278664
2026-07-05,d7,unified-user-value-v14-mesh-v2a-20-model,125423,7848,0.17205219512195868,0.44694418021716037,0.0,0.44694418016437387
2026-07-06,d7,unified-user-value-v3-3-twr-sml-10-model,125423,53548,0.18223541743049912,0.5505483531431865,0.0,0.550548353133624
2026-07-06,d7,unified-user-value-v14-q3a-con2-10-model,125423,5682,0.16881195788062883,0.5461792185540674,0.0,0.5461792185138157
2026-07-06,d7,unified-user-value-v14-mesh-v2a-20-model,125423,8430,0.15588707151653708,0.4226359636755937,0.0,0.4226359635432974
2026-07-06,d7,unified-user-value-v3-q3a-10-model,125423,9579,0.17347138250828634,0.47104544181118774,0.0,0.4710454418493579
2026-07-06,d7,unified-user-value-v8-temporal-10-model,125423,4946,0.15871311284924067,0.460762230625916,0.0,0.46076223058734367
2026-07-07,d7,unified-user-value-v8-temporal-10-model,125423,4959,0.14773749112842488,0.4352350159983741,0.0,0.43523501595523384
2026-07-07,d7,unified-user-value-v14-q3a-con2-10-model,125423,15601,0.17887036988814783,0.5989221827539607,0.0,0.5989221827606869
2026-07-07,d7,unified-user-value-v3-3-twr-sml-10-model,125423,37489,0.16084494037847472,0.4605231010992388,0.0,0.46052310108107136
2026-07-07,d7,unified-user-value-v14-mesh-v2a-20-model,125423,7683,0.14712820109367872,0.4051202239775867,0.0,0.4051202241431734
2026-07-07,d7,unified-user-value-v3-q3a-10-model,125423,11002,0.1339869004252867,0.37324011462360207,0.0,0.3732401146024985
