submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-01,d7,unified-user-value-v14-q3a-con2-20-model,125423,652,0.07205963573572834,16.525222871932527,1.4822550112484418,0.09334288199255064,37.47893500766875,4.160272609968124
2026-07-01,d7,unified-user-value-v3-q3a-10-model,125423,50451,0.0560682207666132,15.858050695229048,1.3880366894755127,0.0725589669660942,32.810309136587826,3.8345817648259373
2026-07-01,d7,unified-user-value-v9-gge2r-10-gpu-model,125423,8327,0.04638960223101897,14.032490073582318,1.1502490829910297,0.05837925204338267,28.01763083702292,2.9419702665095095
2026-07-01,d7,unified-user-value-v14-mesh-v2a-20-model,125423,122800,0.04583435827638706,14.46778831721226,1.138925017941181,0.058482510391077526,29.538329930753015,3.1099831075068116
2026-07-01,d28,unified-user-value-v3-q3a-10-model,125423,10624,0.05200356684256706,17.16922918896763,1.2193529268547447,0.07084452669671522,40.56829329227727,3.930960144068016
2026-07-01,d28,unified-user-value-v8-temporal-10-model,125423,850,0.140687038197237,24.94115808823528,3.5753078864602457,0.18099690156824436,61.80880514705883,11.085712567497717
2026-07-01,d28,unified-user-value-v14-mesh-v2a-20-model,125423,18379,0.04887648998582769,17.614689182733116,1.1935341219738267,0.07518564042341801,38.01886227145294,3.8249553589355694
2026-07-01,d7,unified-user-value-v14-mesh-v2a-g2-model,125423,354,0.05302541536941833,18.74455184653653,1.7859529962708605,0.06688788074044395,39.90964975431139,4.898559420063729
2026-07-01,d7,unified-user-value-v8-temporal-10-model,125423,11997,0.05622438369139534,15.333815875843952,1.512875315367386,0.07041543275502916,29.679344315245466,3.86583008161632
2026-07-01,d7,unified-user-value-v6-mmp-session2-20-model,125423,23209,0.05329065990015549,15.832048199302006,1.4010650513646723,0.06782598675658527,32.79211389493035,3.8259894860447967
2026-07-01,d28,unified-user-value-v6-mmp-session2-20-model,125423,4689,0.05174586417421713,17.07049508828506,1.1766210217876927,0.0711793178518619,41.098417805872806,3.8808610182483747
2026-07-01,d28,unified-user-value-v14-q3a-con2-20-model,125423,107,0.06808973661249623,21.14099892500405,1.865035658650031,0.08921609680107402,49.6857047170122,5.7856093659022125
2026-07-01,d7,unified-user-value-v3-3-twr-sml-10-model,125423,59855,0.05657978527638139,16.21806670808618,1.4150894208695703,0.07272954146302961,32.19284834182619,3.77320513404628
2026-07-01,d28,unified-user-value-v9-gge2r-10-gpu-model,125423,1850,0.05228131359236983,16.45127041533189,1.1906558924606305,0.07219857643336376,39.7551323449934,3.993895185300321
