submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-01,d7,unified-user-value-v14-mesh-v2a-20-model,500037987,952,0.11333258831511568,34.198501648897874,4.426630210908157,0.1346446057214664,68.47213929415749,10.533023006421654
2026-07-01,d7,unified-user-value-v8-temporal-10-model,500037987,1492,0.12690582032497727,22.16868088136729,3.424275293426925,0.15045442018687885,39.648667895442365,7.257317223433839
2026-07-01,d7,unified-user-value-v6-mmp-session2-20-model,500037987,575,0.09512016730838584,32.736458940920606,4.009064737618292,0.11595795300414624,56.84971722810167,8.41228518153987
2026-07-01,d7,unified-user-value-v14-mesh-v2a-g2-model,500037987,3,0.033834547425309815,14.864385604858398,0.5244626452525457,0.05129265661040942,34.849020640055336,1.9423805276552837
2026-07-01,d7,unified-user-value-v3-3-twr-sml-10-model,500037987,2175,0.08636764920991054,26.750409482758624,2.87560916593705,0.10443095678570628,52.606056034482776,6.859150194190016
2026-07-01,d7,unified-user-value-v3-q3a-10-model,500037987,800,0.11332409024238585,27.333359375000008,3.9969781875610404,0.1376275634765625,52.84453124999998,9.339534988403328
2026-07-01,d7,unified-user-value-v9-gge2r-10-gpu-model,500037987,170,0.09877229945114407,30.625011071036855,3.681138187000418,0.11770348622847128,62.886002467660376,8.851383834529448
2026-07-01,d7,unified-user-value-v14-q3a-con2-20-model,500037987,45,0.12057291666666664,17.48263888888889,2.7370876736111107,0.14868265787760415,32.388194444444444,6.061132812500001
2026-07-02,d7,unified-user-value-v14-mesh-v2a-20-model,500037987,282,0.08460186354282186,26.02333292808939,2.959886918021101,0.10282179086907937,54.599363349008215,8.146172984787231
2026-07-02,d7,unified-user-value-v3-q3a-10-model,500037987,626,0.1033012828887842,26.539786341853034,3.5284437478159942,0.12708650534145366,51.83915734824283,8.54063225401857
2026-07-02,d7,unified-user-value-v8-temporal-10-model,500037987,694,0.09029090232739177,20.314481268011548,2.4654616210233926,0.10865858721114714,38.22203710374641,5.775374178927641
2026-07-02,d7,unified-user-value-v14-q3a-con2-20-model,500037987,324,0.13061841328938803,26.346932870370384,4.130243372034146,0.15755837051956742,54.250482253086425,10.252256793740354
2026-07-02,d7,unified-user-value-v14-q3a-con2-10-model,500037987,4,0.10523223876953125,19.078125,2.3125,0.12607574462890625,32.96875,4.635986328125
2026-07-02,d7,unified-user-value-v3-3-twr-sml-10-model,500037987,5335,0.06821351842335005,25.55430529522025,2.2479236434750685,0.0845197790229889,51.07101101218362,5.65339408095128
2026-07-03,d7,unified-user-value-v3-q3a-10-model,500037987,772,0.11003745281634561,26.571243523316056,3.59594094073834,0.13353773719906203,51.55084196891192,8.451914100449319
2026-07-03,d7,unified-user-value-v3-3-twr-sml-10-model,500037987,5260,0.06871836194520671,24.683157081749073,2.146286515500605,0.08607453683483268,51.7141100285171,5.6049946716076535
2026-07-03,d7,unified-user-value-v14-q3a-con2-10-model,500037987,841,0.12971087216480454,25.743144322235466,4.061269063870199,0.15557513424105654,49.971945600475664,9.517182158516645
2026-07-03,d7,unified-user-value-v14-mesh-v2a-20-model,500037987,468,0.07742806479959692,29.590611538316466,2.957995265805855,0.09506022581446545,60.10254465616669,7.294038990424932
2026-07-03,d7,unified-user-value-v8-temporal-10-model,500037987,454,0.12456636806941769,24.879542951541865,3.7093738438274384,0.14903398757464043,50.903014867841435,9.2086041824408
