submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-01,d7,unified-user-value-v3-q3a-10-model,500195275,681,0.19788637315299196,30.19943098384727,7.984523599543402,0.2368721534852239,59.0636472099853,18.222471262389853
2026-07-01,d7,unified-user-value-v9-gge2r-10-gpu-model,500195275,96,0.22083886135321035,36.793657834331206,10.071251667589726,0.258050304769616,77.11942815780638,23.834748697855193
2026-07-01,d7,unified-user-value-v14-mesh-v2a-20-model,500195275,883,0.19356822034941065,32.41155142530307,8.192177337738826,0.22906241562409455,65.25912444534818,19.43986992082332
2026-07-01,d7,unified-user-value-v14-q3a-con2-20-model,500195275,22,0.20357721502130682,27.065340909090914,6.847922585227273,0.25706343217329547,63.24715909090911,19.503018465909093
2026-07-01,d7,unified-user-value-v3-3-twr-sml-10-model,500195275,1243,0.1837005492476619,30.933251206757816,7.798486367407479,0.21495376550086742,61.43410599356401,17.485680356873466
2026-07-01,d7,unified-user-value-v6-mmp-session2-20-model,500195275,335,0.1804125567863404,29.86325511790033,7.173491167955431,0.21586204958773822,58.911967083945214,16.302869181646344
2026-07-01,d7,unified-user-value-v8-temporal-10-model,500195275,46,0.18485691236413043,38.61548913043478,9.662831182065215,0.21760360054347827,63.50543478260871,16.719174592391305
2026-07-01,d7,unified-user-value-v14-mesh-v2a-g2-model,500195275,1,0.23833535611629486,13.712141990661621,3.2680883407592773,0.3340086340904236,38.00156784057617,12.692852020263672
2026-07-02,d7,unified-user-value-v3-3-twr-sml-10-model,500195275,3278,0.1768040822874562,29.71590432428309,7.124465132428789,0.20911735641730866,60.06535044234291,16.65665844026467
2026-07-02,d7,unified-user-value-v3-q3a-10-model,500195275,792,0.21233208010895097,29.991240530303056,8.035783709901747,0.2511009832825324,62.155855429293,19.370098075481376
2026-07-02,d7,unified-user-value-v8-temporal-10-model,500195275,91,0.16038026914491765,31.016483516483518,7.428571428571426,0.18772133628090656,57.7506868131868,15.186491243131869
2026-07-02,d7,unified-user-value-v14-q3a-con2-20-model,500195275,127,0.21274933101624013,26.529281496063,7.0976139579232305,0.2560804472194883,53.97194881889763,16.991956815944874
2026-07-02,d7,unified-user-value-v14-q3a-con2-10-model,500195275,2,0.0280303955078125,10.625,0.3707275390625,0.0460205078125,23.0,1.4072265625
2026-07-02,d7,unified-user-value-v14-mesh-v2a-20-model,500195275,303,0.19469534044489012,33.5077679448395,8.289952589217387,0.2320266063063844,62.24287911059439,18.70270994620355
2026-07-03,d7,unified-user-value-v3-3-twr-sml-10-model,500195275,3580,0.1970064578775583,32.295556913407815,8.183973736469984,0.23220239564693163,67.23668819832407,19.57152992973117
2026-07-03,d7,unified-user-value-v14-q3a-con2-10-model,500195275,328,0.26725648089153003,38.92940167682926,12.356809290443977,0.31071341910013367,83.42682926829269,30.429102455697418
2026-07-03,d7,unified-user-value-v14-mesh-v2a-20-model,500195275,344,0.18731737136570092,29.356930517873113,7.154533659324572,0.22498482030134137,60.244256951088154,16.8925918286103
2026-07-03,d7,unified-user-value-v3-q3a-10-model,500195275,818,0.25381443611275606,31.99270323960881,9.900794441950644,0.2945607378896699,65.94812041564795,23.073822394559887
2026-07-03,d7,unified-user-value-v14-q3a-con2-20-model,500195275,2,0.392578125,56.5,22.125,0.4404296875,136.0,60.0
2026-07-03,d7,unified-user-value-v8-temporal-10-model,500195275,44,0.21705627441406244,34.55539772727272,10.608620383522728,0.24684559215198873,67.54119318181817,23.14488636363636
2026-07-04,d7,unified-user-value-v8-temporal-10-model,500195275,88,0.21469775113192469,34.78373579545453,9.461986194957387,0.247557900168679,63.87855113636363,20.680475408380676
2026-07-04,d7,unified-user-value-v14-q3a-con2-10-model,500195275,348,0.2329004221949083,33.33360272988505,9.672686697422778,0.27632246346309264,69.90642959770113,23.781098464439648
2026-07-04,d7,unified-user-value-v3-3-twr-sml-10-model,500195275,3895,0.21092446636939377,33.52742698973035,8.886280393784107,0.2482286916005596,71.25497432605927,21.64990911324613
2026-07-04,d7,unified-user-value-v14-mesh-v2a-20-model,500195275,409,0.21712354587932958,35.690446911930756,9.74738741930219,0.25373438756211625,74.53491412981205,23.148973162133387
2026-07-04,d7,unified-user-value-v3-q3a-10-model,500195275,904,0.2319572499368043,31.105399612831885,9.041510387859505,0.2689931751352498,64.34928097345133,21.284648523921458
2026-07-05,d7,unified-user-value-v14-mesh-v2a-20-model,500195275,472,0.1910911901504731,31.85942619028736,7.453973764711514,0.22555777349635578,60.89139322507181,16.272529854107706
2026-07-05,d7,unified-user-value-v8-temporal-10-model,500195275,136,0.24132846383487483,38.13694852941175,10.549456428079049,0.2743440515854778,72.0992647058823,22.40430764590993
2026-07-05,d7,unified-user-value-v3-3-twr-sml-10-model,500195275,4139,0.2078937245728634,29.462275761053384,8.045970561913917,0.24383404831518768,59.185801220101474,18.57036027818465
2026-07-05,d7,unified-user-value-v3-q3a-10-model,500195275,954,0.23605583398846977,31.210757337526193,9.178493411785901,0.2749166748558701,64.29533542976932,21.45245553262581
2026-07-05,d7,unified-user-value-v14-q3a-con2-10-model,500195275,327,0.24149394837359026,31.54634938837923,9.37129832043196,0.2859792913501051,63.559250764526006,21.974728832186543
2026-07-06,d7,unified-user-value-v14-mesh-v2a-20-model,500195275,307,0.2212348301157034,29.692495043192327,8.269572706577588,0.25726794231461564,60.12003122012855,19.307329020374958
2026-07-06,d7,unified-user-value-v3-3-twr-sml-10-model,500195275,2890,0.20784180849068715,32.48287197231838,8.67827000601481,0.24210839189047642,65.36428416955,19.99135117052334
