submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-06,d7,unified-user-value-v14-mesh-v2a-20-model,105179,7369,0.09474067381592181,20.805110708524147,2.537576890778585,0.1234091179122675,46.31512594705101,7.541738140375003
2026-07-06,d7,unified-user-value-v8-temporal-10-model,105179,2636,0.12105579034330621,19.193326773520504,3.043461032630095,0.1518047382328685,39.54047918247336,8.11543026028345
2026-07-06,d7,unified-user-value-v14-q3a-con2-10-model,105179,3220,0.18543324559371713,20.913135675465817,4.6974620327446,0.23821600919924907,48.53197059394406,13.905093832786045
2026-07-06,d7,unified-user-value-v3-q3a-10-model,105179,9020,0.1282551335125432,22.151419588414637,3.710692104161969,0.1664616682577027,48.84104680570957,10.55723915353844
2026-07-06,d7,unified-user-value-v3-3-twr-sml-10-model,105179,28271,0.14173508066977727,20.819339219076053,3.8607317015825497,0.17915013484051506,46.897846401789856,11.315356455594381
2026-07-07,d7,unified-user-value-v8-temporal-10-model,105179,5237,0.1297478479967559,19.15089000143211,3.156588836733295,0.1647450721329897,39.3361299408058,8.573822916885725
2026-07-07,d7,unified-user-value-v3-3-twr-sml-10-model,105179,34257,0.15943842707931757,19.08142131535158,3.9927152609085375,0.20509381358297163,44.323066727238164,12.211241086163987
2026-07-07,d7,unified-user-value-v14-q3a-con2-10-model,105179,19807,0.17867756631377132,20.90653931533041,4.363226206640753,0.2257307360472833,47.63842289026593,12.812353829176688
2026-07-07,d7,unified-user-value-v14-mesh-v2a-20-model,105179,15161,0.10818305570644221,21.085312234703494,2.7363808906828324,0.1398417699596037,45.51565903438193,7.695844900748016
2026-07-07,d7,unified-user-value-v3-q3a-10-model,105179,16317,0.1493881247518046,22.11891499279893,4.0776178748421765,0.19152243407529376,47.204846268462425,11.331819051649157
2026-07-08,d7,unified-user-value-v3-q3a-10-model,105179,24920,0.14544356029068115,17.641148080106333,3.336067272036265,0.18856315131554832,40.077808675260876,10.207612875912394
2026-07-08,d7,unified-user-value-v8-temporal-10-model,105179,5526,0.159326984793476,20.094349439015595,3.872587450595595,0.20228354500723247,41.44603210957302,10.308209414245686
2026-07-08,d7,unified-user-value-v6-mmp-session2-10-model,105179,1300,0.12280943467066842,20.12091947115385,3.1638070737398563,0.16118070914195173,44.41822716346151,9.01535744300257
2026-07-08,d7,unified-user-value-v14-mesh-v2a-20-model,105179,14666,0.1051019159259392,19.28428857081518,2.4540827136853105,0.1367730624900952,43.70745085984709,7.465075505301689
2026-07-08,d7,unified-user-value-v3-3-twr-sml-10-model,105179,39368,0.1274475687287719,22.515512876892426,3.5493659224361993,0.16451218469589582,49.46295908955245,10.169642846266015
2026-07-08,d7,unified-user-value-v14-q3a-con2-10-model,105179,21155,0.16334714104001624,19.273377304419803,3.639453948707734,0.2075964622254124,43.844834997636454,10.907968586123998
2026-07-09,d7,unified-user-value-v3-q3a-10-model,105179,16300,0.13441843500532213,18.23851514570553,3.1550802898699537,0.173928442454777,40.88680070935588,9.341039048762372
2026-07-09,d7,unified-user-value-v9-gge-6a-10-model,105179,292,0.16604685456785442,19.219820205479447,4.379535309255942,0.21698898811862896,41.945580051369866,12.347311986635805
2026-07-09,d7,unified-user-value-v3-3-twr-sml-10-model,105179,42316,0.11651095826615805,20.7137888151054,2.9674919175677954,0.1484972463656782,46.53546124692782,8.597277685513937
2026-07-09,d7,unified-user-value-v14-q3a-con2-10-model,105179,11438,0.20373387325996098,18.838800079778014,4.565414964704594,0.26044199908190324,43.739290768709616,14.152204541189521
2026-07-09,d7,unified-user-value-v6-mmp-session2-10-model,105179,3828,0.11906794059239223,17.738562891849504,2.823346140990061,0.157964833508963,38.474535903213265,8.218278788224763
2026-07-09,d7,unified-user-value-v8-temporal-10-model,105179,5038,0.11208599415408471,20.051841938765435,2.793606058384235,0.142248822801309,42.640683927153624,7.588058503481448
2026-07-09,d7,unified-user-value-v10-ffd-10-model,105179,181,0.07427669822840403,20.31375172651933,2.5609516438858297,0.09120662238716422,44.688190607734796,6.828654452582089
2026-07-09,d7,unified-user-value-v14-mesh-v2a-20-model,105179,1,0.008230296894907951,59.20649337768555,0.4872870147228241,0.012199602089822292,165.97503662109375,2.024829387664795
2026-07-10,d7,unified-user-value-v9-gge-6a-10-model,105179,2313,0.18249178442973585,21.180123216601835,4.702288503725193,0.23628035835821934,45.23996838521403,13.173311134565958
2026-07-10,d7,unified-user-value-v3-3-twr-sml-10-model,105179,22734,0.16002999933957104,21.215093582299634,4.091256708517606,0.2035861101289574,47.36664487936575,11.796635442697932
2026-07-10,d7,unified-user-value-v6-mmp-session2-10-model,105179,614,0.16316276167425342,19.208990736970676,3.6300643329123345,0.21797980004102457,46.20432105048856,12.223992290248324
2026-07-10,d7,unified-user-value-v3-q3a-10-model,105179,12172,0.15877954160896826,21.08341249383833,3.829414211916287,0.20643292488410891,47.85851364812691,11.531379287743556
2026-07-10,d7,unified-user-value-v10-ffd-10-model,105179,1497,0.1030572787395061,22.461871659986624,2.9979302629918037,0.12444475131904428,48.5665132348029,7.624350222254401
2026-07-10,d7,unified-user-value-v8-temporal-10-model,105179,4300,0.12010255960531017,18.35278706395352,2.8497597814160733,0.1519081568717957,38.135506904069814,7.673827742421366
2026-07-10,d7,unified-user-value-v14-q3a-con2-10-model,105179,9804,0.2233003120381509,19.707188233119126,5.279062270315655,0.28205945913959896,45.77760671664625,16.575529413970315
2026-07-10,d7,unified-user-value-v9-gge-jd-10-model,105179,1808,0.1712820100375507,22.568687776548675,4.533399963537134,0.22272153221796065,51.50887548396017,14.162852650986324
2026-07-11,d7,unified-user-value-v14-q3a-con2-10-model,105179,10265,0.17999019236083877,19.636832531661035,4.284999426155638,0.23138369073881734,46.339653099123346,13.284046299493514
