submit_date,app_event_type,cpe_model_version,target_game_id,start_count,avg_cpe_pred,avg_cpe_adj
2026-07-01,purchase,unified-user-value-v14-q3a-con2-20-model,13327,85,0.11781723925529411,1.0
2026-07-01,purchase,unified-user-value-v14-mesh-v2a-20-model,13327,7824,0.0462666656783742,1.0
2026-07-01,purchase,unified-user-value-v3-q3a-10-model,13327,5770,0.05262878587966378,1.0
2026-07-01,purchase,unified-user-value-v3-3-twr-sml-10-model,13327,6884,0.06108474839693491,1.0
2026-07-01,purchase,unified-user-value-v8-temporal-10-model,13327,144,0.038652949882638885,1.0
2026-07-01,purchase,unified-user-value-v14-mesh-v2a-g2-model,13327,15,0.03436683993333333,1.0
2026-07-02,purchase,unified-user-value-v3-3-twr-sml-10-model,13327,19245,0.06099902731185293,1.0
2026-07-02,purchase,unified-user-value-v14-q3a-con2-20-model,13327,704,0.09466522384815343,1.0
2026-07-02,purchase,unified-user-value-v14-mesh-v2a-g2-model,13327,2,0.078392273,1.0
2026-07-02,purchase,unified-user-value-v3-q3a-10-model,13327,6524,0.04763672086006288,1.0
2026-07-02,purchase,unified-user-value-v14-mesh-v2a-20-model,13327,1514,0.04120086261149275,1.0
2026-07-02,purchase,unified-user-value-v8-temporal-10-model,13327,245,0.0265391602075102,1.0
2026-07-02,purchase,unified-user-value-v14-q3a-con2-10-model,13327,6,0.05061848983333333,1.0
2026-07-03,purchase,unified-user-value-v3-3-twr-sml-10-model,13327,21570,0.05554065234594341,1.0
2026-07-03,purchase,unified-user-value-v14-mesh-v2a-20-model,13327,1354,0.04006291593190549,1.0
2026-07-03,purchase,unified-user-value-v8-temporal-10-model,13327,154,0.027916895855844157,1.0
2026-07-03,purchase,unified-user-value-v3-q3a-10-model,13327,6101,0.049823643421308,1.0
2026-07-03,purchase,unified-user-value-v14-q3a-con2-20-model,13327,10,0.07252807657,1.0
2026-07-03,purchase,unified-user-value-v14-q3a-con2-10-model,13327,1750,0.07259020994828579,1.0
2026-07-04,purchase,unified-user-value-v3-q3a-10-model,13327,4840,0.05014228822119839,1.0
2026-07-04,purchase,unified-user-value-v3-3-twr-sml-10-model,13327,17708,0.055642285435418985,1.0
2026-07-04,purchase,unified-user-value-v14-q3a-con2-10-model,13327,1505,0.08728032409867119,1.0
2026-07-04,purchase,unified-user-value-v8-temporal-10-model,13327,64,0.03139030926093749,1.0
2026-07-04,purchase,unified-user-value-v14-mesh-v2a-20-model,13327,1357,0.040351510162490806,1.0
2026-07-05,purchase,unified-user-value-v3-3-twr-sml-10-model,13327,19985,0.04870194889147857,1.0
2026-07-05,purchase,unified-user-value-v8-temporal-10-model,13327,75,0.020350036573333334,1.0
2026-07-05,purchase,unified-user-value-v14-mesh-v2a-20-model,13327,1589,0.042775721088294555,1.0
2026-07-05,purchase,unified-user-value-v3-q3a-10-model,13327,5477,0.05093136812563443,1.0
2026-07-05,purchase,unified-user-value-v14-q3a-con2-10-model,13327,1600,0.07315500730181267,1.0
2026-07-06,purchase,unified-user-value-v14-mesh-v2a-20-model,13327,1306,0.040459535808269526,1.0
2026-07-06,purchase,unified-user-value-v8-temporal-10-model,13327,79,0.02205938043291138,1.0
2026-07-06,purchase,unified-user-value-v14-q3a-con2-10-model,13327,1490,0.06586950417751686,1.0
2026-07-06,purchase,unified-user-value-v3-q3a-10-model,13327,4946,0.052031054656389054,1.0
2026-07-06,purchase,unified-user-value-v3-3-twr-sml-10-model,13327,12249,0.047457616272140644,1.0
2026-07-07,purchase,unified-user-value-v14-mesh-v2a-20-model,13327,1323,0.04393835199281936,1.0
2026-07-07,purchase,unified-user-value-v8-temporal-10-model,13327,63,0.023402017247619054,1.0
2026-07-07,purchase,unified-user-value-v3-q3a-10-model,13327,4088,0.04588668919300387,1.0
2026-07-07,purchase,unified-user-value-v3-3-twr-sml-10-model,13327,9958,0.055831314253032706,1.0
2026-07-07,purchase,unified-user-value-v14-q3a-con2-10-model,13327,3817,0.07631035734686903,1.0
2026-07-08,purchase,unified-user-value-v8-temporal-10-model,13327,60,0.05905164088666668,1.0
2026-07-08,purchase,unified-user-value-v14-mesh-v2a-20-model,13327,949,0.03747654859441516,1.0
2026-07-08,purchase,unified-user-value-v3-3-twr-sml-10-model,13327,12729,0.054231289563642114,1.0
2026-07-08,purchase,unified-user-value-v14-q3a-con2-10-model,13327,4471,0.06409388480751511,1.0
2026-07-08,purchase,unified-user-value-v3-q3a-10-model,13327,3351,0.04337248406320503,1.0
