submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-01,d7,unified-user-value-v14-q3a-con2-20-model,13327,3121,0.038087640195196885,14.303120494232612,0.9102787358834936,0.051358775731960335,31.357542654597886,2.829237388212377
2026-07-01,d28,unified-user-value-v3-q3a-10-model,13327,86146,0.04610058612174187,18.784858931074897,1.3255911110536673,0.06105073097984983,41.406171398411296,3.9959529584143225
2026-07-01,d28,unified-user-value-v8-temporal-10-model,13327,17612,0.07300348203885627,21.436275249119916,2.0404849887408645,0.09487105509705802,52.84891781881675,6.71838660135125
2026-07-01,d28,unified-user-value-v3-3-twr-sml-10-model,13327,103720,0.04775194388653635,19.571702043485118,1.4166742689962992,0.0650978519183956,42.820760129939764,4.286954988880017
2026-07-01,d7,unified-user-value-v14-mesh-v2a-20-model,13327,742537,0.013269813578860909,8.48766983647758,0.24566470940843863,0.018303987727564527,15.261941466499025,0.6768599470517735
2026-07-01,d7,unified-user-value-v3-3-twr-sml-10-model,13327,411483,0.025556904074038964,10.62307195102836,0.5421742302048809,0.03442490183796304,21.222855102003066,1.591820345317467
2026-07-01,d28,unified-user-value-v9-gge2r-10-gpu-model,13327,15778,0.04720354060653333,18.133562535157022,1.2888820382370183,0.06288507480141986,40.36560289624637,3.9574672333794965
2026-07-01,d7,unified-user-value-v8-temporal-10-model,13327,82148,0.017651167627596828,7.9944784299374305,0.3320860242799508,0.023846714372509983,13.90298645432632,0.820243056934834
2026-07-01,d7,unified-user-value-v6-mmp-session2-20-model,13327,166839,0.014363001476638578,8.588264903906085,0.2626067747620302,0.01970857575214952,15.307548181909604,0.7299832016503691
2026-07-01,d28,unified-user-value-v14-mesh-v2a-g2-model,13327,424,0.04555221507408139,19.312476155892867,1.3098442253869744,0.060752562382027815,42.14668312949952,3.880077948009611
2026-07-01,d7,unified-user-value-v14-mesh-v2a-g2-model,13327,2050,0.014583510388119758,8.970818679449037,0.3243794197034766,0.019739876097939854,15.79085459918509,0.7773016018972164
2026-07-01,d28,unified-user-value-v6-mmp-session2-20-model,13327,41465,0.04820748392288381,19.353654758498653,1.3851555644008111,0.06388129930487481,43.044927223235035,4.2107424185099855
2026-07-01,d28,unified-user-value-v14-q3a-con2-20-model,13327,707,0.05181761169420818,21.939619565448453,1.6408058788032638,0.06715905900169927,49.39785008518157,4.956391929303687
2026-07-01,d7,unified-user-value-v3-q3a-10-model,13327,337615,0.022657644627841828,10.44553927458051,0.4857422728226594,0.030819098438384134,20.56625665976786,1.4381987106693601
2026-07-01,d7,unified-user-value-v9-gge2r-10-gpu-model,13327,67801,0.013071878594233808,7.8787708991702745,0.23896417910576245,0.017921714432302453,13.67614585707753,0.6415254765013472
2026-07-01,d28,unified-user-value-v14-mesh-v2a-20-model,13327,165292,0.04931683529416419,19.61696427265119,1.421232141052493,0.07994814172903832,38.855431613887475,4.34069814820849
2026-07-02,d7,unified-user-value-v3-3-twr-sml-10-model,13327,1091539,0.028004716456269323,11.143757324807012,0.6019228419475648,0.037497927943985834,22.433801008255326,1.7699456352647474
2026-07-02,d7,unified-user-value-v6-mmp-session2-20-model,13327,218,0.005195682308880384,6.335642458102024,0.0503251093857358,0.0076175286456485435,9.819545141053851,0.1230672460015748
2026-07-02,d7,unified-user-value-v14-mesh-v2a-g2-model,13327,135,0.013918525542787928,9.632212510815373,0.28693377471580694,0.019473642294933258,17.66943538453844,0.7537590025855156
2026-07-02,d28,unified-user-value-v9-gge2r-10-gpu-model,13327,4,0.014875834283884615,9.230429768562317,0.16583001799881458,0.022937146481126547,14.294574201107027,0.3603773806244135
2026-07-02,d28,unified-user-value-v14-mesh-v2a-g2-model,13327,38,0.076086749702594,21.219827551590768,2.07660466422768,0.09957300534618921,49.581788063049316,6.550120499279154
2026-07-02,d7,unified-user-value-v14-mesh-v2a-20-model,13327,151526,0.016414031998878108,9.04351195176729,0.3310894313316839,0.02196307676892391,16.659727945653312,0.9129871399697455
2026-07-02,d28,unified-user-value-v14-q3a-con2-10-model,13327,31,0.04808796559190076,14.436935624768656,0.7839223651155348,0.06319421169257934,31.418435742778165,2.3449950555880226
2026-07-02,d28,unified-user-value-v14-mesh-v2a-20-model,13327,52364,0.053724530935759594,21.22142659039723,1.5831951882258586,0.07051551331484894,48.270345952260264,4.848277934915508
2026-07-02,d28,unified-user-value-v3-q3a-10-model,13327,100074,0.05214610340198476,20.644581270662957,1.5298028664177494,0.06849796214961644,46.792095514879,4.695728859398135
2026-07-02,d28,unified-user-value-v6-mmp-session2-20-model,13327,27,0.022290169218279147,14.213880415315982,0.8165143412123953,0.029766132468702616,29.138172220300756,2.1416812604983093
2026-07-02,d7,unified-user-value-v9-mesh-sm-20-model,13327,3,0.002856689738109708,5.14109738667806,0.015263628525038559,0.004922755062580109,8.154987494150797,0.04094168419639269
2026-07-02,d7,unified-user-value-v14-q3a-con2-10-model,13327,180,0.03720736503601072,14.381944444444445,0.913171768188477,0.04787684546576606,30.111024305555564,2.751161532931858
2026-07-02,d28,unified-user-value-v3-3-twr-sml-10-model,13327,305337,0.05310936690826292,21.06568745621072,1.574863452443982,0.07909228332084012,44.61056877182108,4.835153729175813
2026-07-02,d7,unified-user-value-v3-q3a-10-model,13327,319621,0.025298956779982305,11.344696702305242,0.5744259689374002,0.033901652080425955,22.363779435252972,1.667411392487233
