submit_date,post_install_window,adrev_model_version,target_game_id,start_count,avg_adrev_d0_value,avg_adrev_d7_value,avg_adrev_adj,avg_adrev_value
2026-07-01,d7,unified-user-value-v3-3-twr-sml-10-model,13327,19800,0.1798936947909274,0.49650816483931115,0.0,0.49650816484676763
2026-07-01,d7,unified-user-value-v3-q3a-10-model,13327,13504,0.1897448860638514,0.5103409120821832,0.0,0.5103409120681667
2026-07-01,d7,unified-user-value-v14-mesh-v2a-20-model,13327,41634,0.15038520179163462,0.3816117518704251,0.0,0.3816117518200751
2026-07-01,d7,unified-user-value-v14-q3a-con2-20-model,13327,42,0.13102213541666663,0.46651204427083326,0.0,0.46651204442857136
2026-07-01,d7,unified-user-value-v14-mesh-v2a-g2-model,13327,141,0.1494565481940906,0.38414500976073823,0.0,0.38414501005673757
2026-07-01,d7,unified-user-value-v8-temporal-10-model,13327,4185,0.19705522507607146,0.5026972434569154,0.0,0.5026972434160105
2026-07-01,d7,unified-user-value-v6-mmp-session2-20-model,13327,2810,0.16080118188339557,0.46675215723370844,0.0,0.4667521573217084
2026-07-01,d7,unified-user-value-v9-gge2r-10-gpu-model,13327,710,0.10248409244953333,0.2741068718246597,0.0,0.27410687188450733
2026-07-02,d7,unified-user-value-v14-mesh-v2a-g2-model,13327,13,0.11675476655364037,0.34077434929517597,0.0,0.34077434692307695
2026-07-02,d7,unified-user-value-v14-q3a-con2-20-model,13327,171,0.1528270342196638,0.458885862116228,0.0,0.4588858618187135
2026-07-02,d7,unified-user-value-v14-mesh-v2a-20-model,13327,3312,0.15219992635448823,0.41298214808035616,0.0,0.4129821479210448
2026-07-02,d7,unified-user-value-v6-mmp-session2-20-model,13327,1,0.041774727404117584,0.13634896278381348,0.0,0.13634896
2026-07-02,d7,unified-user-value-v3-3-twr-sml-10-model,13327,59613,0.1881957920016806,0.5339809308491931,0.0,0.5339809308469126
2026-07-02,d7,unified-user-value-v8-temporal-10-model,13327,1268,0.20285480029951516,0.5226664137012952,0.0,0.5226664137120666
2026-07-02,d7,unified-user-value-v3-q3a-10-model,13327,9396,0.1888051526299837,0.5350639827203711,0.0,0.5350639827053
2026-07-03,d7,unified-user-value-v14-q3a-con2-10-model,13327,3439,0.12346022445887259,0.3332384025748987,0.0,0.33323840259866266
2026-07-03,d7,unified-user-value-v14-mesh-v2a-20-model,13327,6462,0.10841535505952844,0.338537783888164,0.0,0.33853778399497064
2026-07-03,d7,unified-user-value-v3-3-twr-sml-10-model,13327,46460,0.11909703678783028,0.3727497114788283,0.0,0.3727497114815691
2026-07-03,d7,unified-user-value-v3-q3a-10-model,13327,8057,0.15244182327685252,0.3606481865793739,0.0,0.36064818662366854
2026-07-03,d7,unified-user-value-v8-temporal-10-model,13327,1712,0.09853539511422128,0.2586443000864762,0.0,0.2586443000037383
2026-07-04,d7,unified-user-value-v3-3-twr-sml-10-model,13327,41434,0.12433265529153256,0.3830139166416792,0.0,0.3830139166245666
2026-07-04,d7,unified-user-value-v14-mesh-v2a-20-model,13327,5807,0.10664166486874173,0.31762839447073715,0.0,0.31762839458532777
2026-07-04,d7,unified-user-value-v3-q3a-10-model,13327,11706,0.13975360237511286,0.37078061699358134,0.0,0.37078061696435244
2026-07-04,d7,unified-user-value-v14-q3a-con2-10-model,13327,3719,0.1265326651490866,0.39194632333015444,0.0,0.39194632330438256
2026-07-04,d7,unified-user-value-v8-temporal-10-model,13327,5402,0.14437092255327877,0.4521057287086964,0.0,0.45210572866040316
2026-07-05,d7,unified-user-value-v3-3-twr-sml-10-model,13327,51001,0.14188673574735916,0.4823065935187505,0.0,0.48230659349342
2026-07-05,d7,unified-user-value-v14-q3a-con2-10-model,13327,3021,0.12132469765676732,0.4006236132230639,0.0,0.40062361323303497
2026-07-05,d7,unified-user-value-v3-q3a-10-model,13327,12597,0.15889424264000385,0.4414999806579074,0.0,0.4414999806238467
2026-07-05,d7,unified-user-value-v8-temporal-10-model,13327,4656,0.1484470533341475,0.4735792236229816,0.0,0.47357922361512644
2026-07-05,d7,unified-user-value-v14-mesh-v2a-20-model,13327,7106,0.1316654282127149,0.3931175935347669,0.0,0.39311759369209137
2026-07-06,d7,unified-user-value-v3-3-twr-sml-10-model,13327,42941,0.12386408209958971,0.40245829201308786,0.0,0.40245829199246635
2026-07-06,d7,unified-user-value-v14-q3a-con2-10-model,13327,3835,0.12501601078675012,0.4336462515740232,0.0,0.4336462515534028
2026-07-06,d7,unified-user-value-v14-mesh-v2a-20-model,13327,6564,0.1247720075905291,0.3737206286354876,0.0,0.37372062839107256
2026-07-06,d7,unified-user-value-v8-temporal-10-model,13327,4896,0.13354949701845237,0.4251818064770665,0.0,0.4251818064732436
2026-07-06,d7,unified-user-value-v3-q3a-10-model,13327,13603,0.13323401240998264,0.39414854077024714,0.0,0.3941485407570904
2026-07-07,d7,unified-user-value-v8-temporal-10-model,13327,4048,0.12635889967439673,0.4129529055870568,0.0,0.4129529056458004
2026-07-07,d7,unified-user-value-v14-q3a-con2-10-model,13327,13655,0.12359975579456302,0.4371652114963145,0.0,0.4371652114988089
2026-07-07,d7,unified-user-value-v3-3-twr-sml-10-model,13327,37565,0.12618323764930517,0.4384450497393057,0.0,0.43844504972114196
2026-07-07,d7,unified-user-value-v14-mesh-v2a-20-model,13327,5017,0.10966973348239659,0.33373789013249683,0.0,0.33373788996462067
2026-07-07,d7,unified-user-value-v3-q3a-10-model,13327,10973,0.12471998877504914,0.37308029888170086,0.0,0.37308029886845895
2026-07-08,d7,unified-user-value-v14-mesh-v2a-20-model,13327,1987,0.0985307828970836,0.29305507928961705,0.0,0.29305507911424294
2026-07-08,d7,unified-user-value-v8-temporal-10-model,13327,1464,0.1141051829186946,0.37010484705857244,0.0,0.3701048470389349
2026-07-08,d7,unified-user-value-v3-q3a-10-model,13327,4729,0.11826974792545018,0.3511303881304189,0.0,0.3511303881712412
2026-07-08,d7,unified-user-value-v3-3-twr-sml-10-model,13327,15650,0.11419085664109298,0.39275776433487714,0.0,0.39275776436955945
2026-07-08,d7,unified-user-value-v14-q3a-con2-10-model,13327,5505,0.11298664943615361,0.3839586093358627,0.0,0.38395860931792125
2026-07-09,d7,unified-user-value-v3-3-twr-sml-10-model,13327,1,0.08203125,0.302734375,0.0,0.30273438
