submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-06,d7,unified-user-value-v8-temporal-10-model,92272,3464,0.07498025398606785,31.280320799653563,2.645103573523821,0.09998159926152415,75.4745552468246,8.656243603994888
2026-07-06,d7,unified-user-value-v3-q3a-10-model,92272,9899,0.0806230161271681,31.374648007374446,2.818290576921328,0.10965429317928355,73.84575146479473,9.096091363993375
2026-07-06,d7,unified-user-value-v14-q3a-con2-10-model,92272,2491,0.09085604887035473,33.32682657567236,3.0433841523086653,0.12415566170660665,78.29891986150135,10.04361949968129
2026-07-06,d7,unified-user-value-v14-mesh-v2a-20-model,92272,7777,0.0781045455937847,33.580344701129015,2.8929109946331533,0.10394936253840503,76.28035016027383,9.056452080952868
2026-07-06,d7,unified-user-value-v3-3-twr-sml-10-model,92272,33491,0.06722473705955001,32.97796516228242,2.544391345843945,0.08932014877202243,78.92211900211996,8.2060582467147
2026-07-07,d7,unified-user-value-v8-temporal-10-model,92272,4088,0.08232211553420565,34.19808356775928,3.0612994976006407,0.1085496779290665,79.79310252568504,9.454340499907767
2026-07-07,d7,unified-user-value-v14-mesh-v2a-20-model,92272,8156,0.08381746828778808,31.899148037031328,2.8175961298137,0.11029267280317355,74.62784472489398,8.961384420702313
2026-07-07,d7,unified-user-value-v3-3-twr-sml-10-model,92272,28348,0.07730956033505085,31.993792275910113,2.807136066814092,0.10264286228576665,77.29680555065595,9.067127888236616
2026-07-07,d7,unified-user-value-v3-q3a-10-model,92272,12415,0.08355745437689674,29.19959851993559,2.674371229886912,0.11355631002917019,69.58924939589203,8.898937634004492
2026-07-07,d7,unified-user-value-v14-q3a-con2-10-model,92272,11593,0.08285341313820414,30.40170253601304,2.7592552663499883,0.11052826042573435,69.5623638725956,8.510892137711595
2026-07-08,d7,unified-user-value-v8-temporal-10-model,92272,3216,0.08988636405906865,36.96022086831464,3.3084200863814495,0.118530634623855,84.59455651430363,10.132982614621605
2026-07-08,d7,unified-user-value-v14-mesh-v2a-20-model,92272,3813,0.08804336775491577,34.00977882149645,3.101527922554906,0.1153522368555365,79.09127384860345,9.911756108875732
2026-07-08,d7,unified-user-value-v3-q3a-10-model,92272,8203,0.08544703408681573,24.221319562964798,2.4600935379906326,0.11640253189670069,55.54966170913073,8.140091870131307
2026-07-08,d7,unified-user-value-v14-q3a-con2-10-model,92272,10756,0.08956669014419653,27.918448859938724,2.6943853767709927,0.11992169685548201,65.67344098642616,8.571030524194635
2026-07-08,d7,unified-user-value-v6-mmp-session2-10-model,92272,1384,0.06563464272228976,24.362795791184965,1.9390983305914564,0.08941283942647073,59.65665643063581,6.727602931116359
2026-07-08,d7,unified-user-value-v3-3-twr-sml-10-model,92272,37470,0.07740088985988787,31.428112281491813,2.7822581971522045,0.10227067726976173,77.75755604483571,9.104161394810006
2026-07-09,d7,unified-user-value-v3-q3a-10-model,92272,11696,0.075119883051364,21.853929762311925,2.1403465999950284,0.10227733723075208,49.70753623033515,6.901620447391024
2026-07-09,d7,unified-user-value-v9-gge-6a-10-model,92272,394,0.08835384930450903,27.095217322335024,2.838709797350888,0.11703692595970816,64.36627538071065,9.152188218789668
2026-07-09,d7,unified-user-value-v6-mmp-session2-10-model,92272,3065,0.06733101367172573,25.74858278955953,2.1647731513416946,0.08931444877512507,59.001544657422485,6.911834054669964
2026-07-09,d7,unified-user-value-v8-temporal-10-model,92272,3370,0.08451187377159973,29.646779951780466,2.8883463647316017,0.11050484428066176,68.8505749258161,8.777802799575765
2026-07-09,d7,unified-user-value-v10-ffd-10-model,92272,776,0.04635894298553468,22.67286163015464,1.2898869072039094,0.06341360401861451,51.778874033505154,4.023044035606774
2026-07-09,d7,unified-user-value-v14-q3a-con2-10-model,92272,11250,0.0902478143162199,28.23066249999997,2.7805684538947166,0.12389336571163624,69.54706527777793,9.468895122273766
2026-07-09,d7,unified-user-value-v3-3-twr-sml-10-model,92272,45058,0.0683346128563222,26.97439966265704,2.166583683356456,0.08926840209258236,61.114299555572785,6.617843449970304
2026-07-09,d7,unified-user-value-v9-gge-jd-10-model,92272,14,0.0636356898716518,30.25446428571428,2.4022216796875,0.08122907366071429,63.986607142857146,6.524483816964285
2026-07-09,d7,unified-user-value-v14-mesh-v2a-20-model,92272,5,0.07925333073362709,27.073672103881837,2.3954264471307396,0.10304005944635719,80.04451007843018,9.604933703318238
2026-07-10,d7,unified-user-value-v3-3-twr-sml-10-model,92272,33379,0.0710895590415168,29.64721573631621,2.3325772498458863,0.09465703918091109,68.19435030258508,7.314319904706477
2026-07-10,d7,unified-user-value-v6-mmp-session2-10-model,92272,991,0.06871325264785413,23.757583879919256,2.0208973350486414,0.09090447257433602,52.520528506559046,6.049424865291523
2026-07-10,d7,unified-user-value-v8-temporal-10-model,92272,3408,0.06631577476649217,25.68926056338027,1.989293158893849,0.08748117327130443,57.81117040786385,5.959122626434463
