submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-01,d7,unified-user-value-v14-mesh-v2a-g2-model,500263133,6,0.2698645442724228,29.196141560872398,9.498436351617176,0.3054163033763567,65.43555704752605,24.438142379124958
2026-07-01,d7,unified-user-value-v14-q3a-con2-20-model,500263133,25,0.14838256835937502,17.117499999999996,3.7948632812499996,0.17720092773437499,33.769999999999996,9.616835937500001
2026-07-01,d7,unified-user-value-v8-temporal-10-model,500263133,157,0.24720618375547362,40.74920382165607,12.240127855045777,0.2762567799562101,80.57902070063696,26.369678667396503
2026-07-01,d7,unified-user-value-v6-mmp-session2-20-model,500263133,450,0.18978864685373587,25.504606921937757,6.32047008709154,0.21911895964863812,51.84588407304549,14.442053115045026
2026-07-01,d7,unified-user-value-v3-3-twr-sml-10-model,500263133,1679,0.1440338602798762,23.08131700416914,4.829246225635374,0.1686494269493154,44.77834648600354,10.792760525238252
2026-07-01,d7,unified-user-value-v14-mesh-v2a-20-model,500263133,1589,0.1999742356600075,27.44593236129791,7.184584679075585,0.22976684851354023,53.54272099003391,15.827110231348197
2026-07-01,d7,unified-user-value-v3-q3a-10-model,500263133,985,0.17616216204493146,23.634819162436543,5.563337266021568,0.20524158768242393,46.923984771573636,12.599444301237305
2026-07-01,d7,unified-user-value-v9-gge2r-10-gpu-model,500263133,154,0.19760176440846028,28.41020399873907,6.855522990686361,0.22740437973339073,56.04077758727135,15.445847496680626
2026-07-02,d7,unified-user-value-v14-mesh-v2a-20-model,500263133,566,0.20755722864807435,25.983608753015627,7.211059308071149,0.23944652024302765,54.04386369246896,16.672030609351168
2026-07-02,d7,unified-user-value-v3-3-twr-sml-10-model,500263133,4860,0.1472327244134598,22.285956790123464,4.827355486080981,0.17168745739469787,43.006770833333356,10.57724309222688
2026-07-02,d7,unified-user-value-v14-q3a-con2-10-model,500263133,1,0.0169677734375,21.75,0.369140625,0.02490234375,41.5,1.03125
2026-07-02,d7,unified-user-value-v3-q3a-10-model,500263133,1187,0.18207420535517432,23.64910225358044,5.9910571669568204,0.21293852242885183,47.833574663016044,13.549652073899551
2026-07-02,d7,unified-user-value-v8-temporal-10-model,500263133,185,0.13705436087943418,23.83530405405405,5.3107567039695995,0.1566026017472551,42.63327702702705,10.478906250000001
2026-07-02,d7,unified-user-value-v14-q3a-con2-20-model,500263133,207,0.21149205009718444,24.948218599033826,7.096371268304651,0.24605880958446563,53.488073671497546,17.652107865338166
2026-07-03,d7,unified-user-value-v8-temporal-10-model,500263133,78,0.1668261992625701,25.43910256410257,6.366555238381409,0.19106781788361382,48.619391025641015,13.856758313301277
2026-07-03,d7,unified-user-value-v3-q3a-10-model,500263133,968,0.19215240951411983,24.314420841942123,6.087022135080384,0.22355423288897058,48.40053589876027,13.733867046261624
2026-07-03,d7,unified-user-value-v14-mesh-v2a-20-model,500263133,391,0.18632046522303494,26.662232988020968,7.2380352330053475,0.21461724534587925,53.46016076397712,15.99283476384437
2026-07-03,d7,unified-user-value-v14-q3a-con2-10-model,500263133,419,0.2166211622142565,24.5858069809069,6.780882332376193,0.2500655508838008,49.425417661097825,15.542348784307876
