submit_date,post_install_window,adrev_model_version,target_game_id,start_count,avg_adrev_d0_value,avg_adrev_d7_value,avg_adrev_adj,avg_adrev_value
2026-07-01,d7,unified-user-value-v3-3-twr-sml-10-model,125424,10940,0.14042510707374037,0.34840014246743634,0.0,0.34840014244140727
2026-07-01,d7,unified-user-value-v3-q3a-10-model,125424,10263,0.12685664508770944,0.33319509878477255,0.0,0.33319509877657594
2026-07-01,d7,unified-user-value-v14-mesh-v2a-20-model,125424,49264,0.12047565234696851,0.2512207230291845,0.0,0.2512207230313008
2026-07-01,d7,unified-user-value-v14-q3a-con2-20-model,125424,71,0.18792466714348588,0.4217546489876761,0.0,0.42175464912676053
2026-07-01,d7,unified-user-value-v8-temporal-10-model,125424,1689,0.11727130137794181,0.32874178392355013,0.0,0.32874178395559517
2026-07-01,d7,unified-user-value-v14-mesh-v2a-g2-model,125424,131,0.1289942490775849,0.271938226633627,0.0,0.27193822676335877
2026-07-01,d7,unified-user-value-v6-mmp-session2-20-model,125424,1083,0.10497712484532536,0.2895839462815229,0.0,0.28958394600646353
2026-07-01,d7,unified-user-value-v9-gge2r-10-gpu-model,125424,1773,0.12193514643792731,0.2784991446815259,0.0,0.27849914467907483
2026-07-02,d7,unified-user-value-v14-mesh-v2a-g2-model,125424,18,0.13582213016019928,0.28703658738070065,0.0,0.28703658916666663
2026-07-02,d7,unified-user-value-v14-mesh-v2a-20-model,125424,6250,0.1431792549386617,0.3124690569317344,0.0,0.3124690570230393
2026-07-02,d7,unified-user-value-v14-q3a-con2-20-model,125424,467,0.12186877885773546,0.3076339166220559,0.0,0.3076339165224841
2026-07-02,d7,unified-user-value-v14-q3a-con2-10-model,125424,15,0.0526123046875,0.134033203125,0.0,0.13403320333333332
2026-07-02,d7,unified-user-value-v8-temporal-10-model,125424,1018,0.13323177195251096,0.37464086386450124,0.0,0.3746408639499021
2026-07-02,d7,unified-user-value-v9-gge2r-10-gpu-model,125424,1,0.05885772407054901,0.12696430087089539,0.0,0.1269643
2026-07-02,d7,unified-user-value-v3-3-twr-sml-10-model,125424,42179,0.14479657906653257,0.3681239343338993,0.0,0.36812393432129703
2026-07-02,d7,unified-user-value-v3-q3a-10-model,125424,7151,0.1447561608379729,0.3802844274129051,0.0,0.38028442735813184
2026-07-03,d7,unified-user-value-v14-q3a-con2-20-model,125424,8,0.091705322265625,0.26782226562499994,0.0,0.2678222675
2026-07-03,d7,unified-user-value-v14-mesh-v2a-20-model,125424,5023,0.11477019442695921,0.28988346353205874,0.0,0.28988346370018003
2026-07-03,d7,unified-user-value-v14-q3a-con2-10-model,125424,3079,0.09971953166231934,0.25760538882348133,0.0,0.25760538885125067
