submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-01,d28,unified-user-value-v3-3-twr-sml-10-model,125424,8636,0.07694778875342116,32.29694857026976,2.5896853895372822,0.10702828939319516,83.88161100058598,9.164091239176454
2026-07-01,d7,unified-user-value-v3-q3a-10-model,125424,127366,0.03599395281053686,16.114558327477447,0.8270667821448281,0.04905816570792221,34.05795208297345,2.5149913436400593
2026-07-01,d7,unified-user-value-v9-gge2r-10-gpu-model,125424,19574,0.035333237936878974,15.779065740861249,0.8805732015452197,0.047484671829223335,30.907133978685003,2.441735250915634
2026-07-01,d28,unified-user-value-v6-mmp-session2-20-model,125424,3832,0.08023475551815427,33.686280941820115,2.8308175638466837,0.10885152999991721,89.89992185008565,10.17611450631761
2026-07-01,d28,unified-user-value-v14-q3a-con2-20-model,125424,102,0.0635097368720773,27.99078977809234,1.8906968061392213,0.08925167529606351,70.72426925920972,6.764720604992377
2026-07-01,d7,unified-user-value-v3-3-twr-sml-10-model,125424,179155,0.04135351541808805,16.607268932628173,0.9469478240304172,0.05573948142896566,33.82056407161394,2.7074997667403866
2026-07-01,d28,unified-user-value-v9-gge2r-10-gpu-model,125424,1050,0.08653159753286417,35.84462285768424,3.0786653284799494,0.11606642314099837,95.95947388058609,10.989465450289703
2026-07-01,d7,unified-user-value-v14-mesh-v2a-g2-model,125424,661,0.02954683019884415,14.359688403927432,0.6343873793294673,0.04087872792366623,27.906661096751787,1.827858414526666
2026-07-01,d7,unified-user-value-v14-mesh-v2a-20-model,125424,255687,0.030218979717229442,14.82165877730255,0.7023616154506936,0.041029883384145906,28.915054183993277,2.005864578476593
2026-07-01,d28,unified-user-value-v14-mesh-v2a-g2-model,125424,40,0.06825848016887905,30.769471311569212,2.184580188430846,0.09685688230674715,79.67439708709715,7.891560325026512
2026-07-01,d7,unified-user-value-v14-q3a-con2-20-model,125424,1544,0.04135073188673027,17.269925922927474,0.9828056226740199,0.05604199609608234,36.59861763277202,2.9432539915173757
2026-07-01,d28,unified-user-value-v14-mesh-v2a-20-model,125424,13492,0.08196200275591566,33.420781432203846,2.8248475530065273,0.13488715867776402,78.3862702546294,9.947201867222551
2026-07-01,d7,unified-user-value-v8-temporal-10-model,125424,23589,0.04279403143969317,17.521320186315698,1.1183197689852853,0.056021559500715495,35.479001070414114,3.088315376153327
2026-07-01,d7,unified-user-value-v6-mmp-session2-20-model,125424,50531,0.036669274720339026,16.823502828494405,0.9152344652490897,0.04955832263998558,33.72956989171072,2.6180093835848988
2026-07-01,d28,unified-user-value-v3-q3a-10-model,125424,7369,0.08002186015740924,33.06784837794992,2.7565209179691275,0.1087681785165552,87.09725374171856,9.771985368797846
2026-07-01,d28,unified-user-value-v8-temporal-10-model,125424,904,0.08602554186255523,33.55987278761062,2.9451576165393414,0.11277283187461108,83.64736587389379,9.557857817253163
2026-07-02,d28,unified-user-value-v6-mmp-session2-20-model,125424,1,0.1844155490398407,41.498329162597656,7.652936935424805,0.22695916891098022,113.1098861694336,25.67132568359375
2026-07-02,d7,unified-user-value-v9-gge2r-10-gpu-model,125424,8,0.020394447434227914,16.705144226551056,0.3999730085488409,0.026766984723508358,31.006770610809326,1.0005913251079617
2026-07-02,d7,unified-user-value-v14-q3a-con2-10-model,125424,59,0.0412120819091797,16.57282838983051,1.2050362279859639,0.054030499215853414,35.320444915254235,3.761218572067003
2026-07-02,d7,unified-user-value-v6-mmp-session2-20-model,125424,85,0.02511607666006859,15.748776289995975,0.6945040653404945,0.03478147992042496,31.608780075522013,2.0451144700102954
2026-07-02,d7,unified-user-value-v14-mesh-v2a-g2-model,125424,36,0.019035883240980586,12.196845657295656,0.4976877331727235,0.024714255471836716,22.2027190791236,1.2986675199742117
2026-07-02,d7,unified-user-value-v3-3-twr-sml-10-model,125424,488194,0.044565293055058006,17.17061947965354,1.046862079710834,0.05985008069141379,34.881447744134505,2.942331940218329
2026-07-02,d7,unified-user-value-v14-q3a-con2-20-model,125424,11382,0.04926023650747514,18.2918403235371,1.3048409295404675,0.06541145220726219,38.333039558074084,3.719890967087385
2026-07-02,d28,unified-user-value-v8-temporal-10-model,125424,8928,0.06037535846874285,25.399307305667616,1.8220512807155584,0.08238406548790606,59.30030521953405,5.899056752522782
2026-07-02,d28,unified-user-value-v3-3-twr-sml-10-model,125424,86746,0.07076466388383351,29.72689990273581,2.205110275432132,0.1100357749519326,74.90683951051189,8.121438480278306
2026-07-02,d7,unified-user-value-v14-mesh-v2a-20-model,125424,63374,0.03365250370610175,15.936724324315074,0.8475429413432111,0.045580614623743354,31.484166806696056,2.3913077205006363
2026-07-02,d28,unified-user-value-v14-q3a-con2-10-model,125424,3,0.09530972130596638,20.41570536295573,2.381008808811506,0.13318251073360443,53.35805956522624,8.653888662656149
2026-07-02,d28,unified-user-value-v14-mesh-v2a-g2-model,125424,10,0.08655096925795079,24.895996284484863,2.131654518842697,0.1225033149123192,64.62543334960938,7.768572545051575
2026-07-02,d28,unified-user-value-v3-q3a-10-model,125424,31122,0.06802425734195984,29.560407959061216,2.1147006983946324,0.0954401477314773,78.82926233133023,7.881076427522014
2026-07-02,d28,unified-user-value-v14-mesh-v2a-20-model,125424,15579,0.06912684966827379,29.689863859057613,2.1562655968594893,0.09671368752577074,79.79612167457431,8.091425813795983
2026-07-02,d7,unified-user-value-v3-q3a-10-model,125424,128833,0.04442036913316074,17.549143258617768,1.108037448516576,0.05934786138680889,36.906294206938405,3.2063123587480944
2026-07-02,d7,unified-user-value-v8-temporal-10-model,125424,28764,0.036121686183599,15.57999772936656,0.868852410059847,0.047832087869687956,30.767374691454627,2.4067845599838016
2026-07-02,d28,unified-user-value-v14-q3a-con2-20-model,125424,2633,0.06601622136892671,29.385917030990775,2.1006653424415376,0.09231133856460451,78.5022467626985,7.827304570120362
2026-07-03,d7,unified-user-value-v14-mesh-v2a-20-model,125424,59761,0.0409044097647906,17.82403543059447,1.1477267692630742,0.05373235496764625,35.85333589189687,3.130014270787952
2026-07-03,d7,unified-user-value-v14-q3a-con2-10-model,125424,37472,0.04906423737308489,18.236265786787463,1.3245853656993567,0.0646410157138931,38.08816666444284,3.7956491344306973
2026-07-03,d7,unified-user-value-v14-q3a-con2-20-model,125424,97,0.045361135423797945,17.092139175257724,1.039006734631725,0.06050365487324823,35.286887886597945,2.983906539445071
2026-07-03,d28,unified-user-value-v14-q3a-con2-10-model,125424,6032,0.08025256000052054,28.940573781175335,2.450491149662441,0.10973318953556369,76.70840329627443,8.807400968522087
2026-07-03,d28,unified-user-value-v14-mesh-v2a-20-model,125424,12751,0.08213260889684912,28.52359045261438,2.444136930784678,0.11251615152761692,75.97978782044254,8.836964696703278
2026-07-03,d7,unified-user-value-v9-mesh-sm-20-model,125424,429,0.010356140711441386,7.866074160818174,0.11471127992005266,0.015985966087503474,14.337821112368221,0.3476486908074355
2026-07-03,d28,unified-user-value-v3-3-twr-sml-10-model,125424,73751,0.07772028449917237,29.240803741500027,2.4115991749227943,0.11728801238564769,71.78734445040439,8.527967006439457
2026-07-03,d28,unified-user-value-v3-q3a-10-model,125424,24192,0.07921885359791611,29.669612167846612,2.4657562726637714,0.10855671846253653,78.68552631074708,8.866721179220582
2026-07-03,d7,unified-user-value-v3-q3a-10-model,125424,131633,0.0543648150399845,19.507754336393575,1.4695665187748295,0.07101408554811738,40.54870739100384,4.098392639817421
2026-07-03,d7,unified-user-value-v8-temporal-10-model,125424,20009,0.03906922519364892,15.869948366984834,0.9767363671867082,0.0513150327012268,31.40230021490331,2.670865373994177
2026-07-03,d7,unified-user-value-v3-3-twr-sml-10-model,125424,459567,0.04612609878276344,17.30641776321518,1.127750200451734,0.06124191210075781,35.74735647903354,3.20608767358694
2026-07-03,d28,unified-user-value-v14-q3a-con2-20-model,125424,14,0.06243748759983907,26.831800869532994,1.8877019653362888,0.08902840961569122,74.63239315577916,7.606375049267496
2026-07-03,d28,unified-user-value-v8-temporal-10-model,125424,4817,0.06752785018848027,26.316645474361653,2.053590539730708,0.09102441187045487,61.366485234585795,6.529814248365162
2026-07-04,d28,unified-user-value-v14-q3a-con2-10-model,125424,5198,0.0807799357821804,26.312248176636732,2.29182241597686,0.11001210946892674,68.06809101012095,8.001322171456254
2026-07-04,d7,unified-user-value-v8-temporal-10-model,125424,30379,0.051947071238429565,17.50479617910404,1.301357975493945,0.06816184390049938,36.021569690411106,3.6107343218325663
2026-07-04,d7,unified-user-value-v3-3-twr-sml-10-model,125424,470987,0.04602262766299822,17.457935360344354,1.1206497228064594,0.061094113553255225,36.231970856546994,3.2199416174180318
2026-07-04,d28,unified-user-value-v3-q3a-10-model,125424,17848,0.08514909002018609,27.537738293876885,2.479453323197265,0.11564109712978035,71.65235442146236,8.62184354516204
2026-07-04,d28,unified-user-value-v14-mesh-v2a-20-model,125424,9609,0.08465491531849338,26.85330545749661,2.4248661573217203,0.11497305079134965,69.90216903853238,8.478233807950062
2026-07-04,d28,unified-user-value-v3-3-twr-sml-10-model,125424,59819,0.07738696570809271,27.045290254514615,2.2787342537038087,0.1192154313546033,62.30436303776633,7.760646831031298
2026-07-04,d7,unified-user-value-v14-q3a-con2-10-model,125424,33424,0.049384651093062976,18.415910208607563,1.3630569194024045,0.06490944654762379,38.731780027076425,3.8943285821099343
