submit_date,app_event_type,cpe_model_version,target_game_id,start_count,avg_cpe_pred,avg_cpe_adj
2026-07-01,purchase,unified-user-value-v8-temporal-10-model,12723,143,0.023733712511888102,1.0
2026-07-01,purchase,unified-user-value-v14-mesh-v2a-g2-model,12723,61,0.02760568445573771,1.0
2026-07-01,purchase,unified-user-value-v3-3-twr-sml-10-model,12723,18364,0.03145175871374222,1.0
2026-07-01,purchase,unified-user-value-v14-q3a-con2-20-model,12723,139,0.035085005876978395,1.0
2026-07-01,purchase,unified-user-value-v3-q3a-10-model,12723,14519,0.03096205354439011,1.0
2026-07-01,purchase,unified-user-value-v14-mesh-v2a-20-model,12723,28488,0.03050726193504737,1.0
2026-07-02,purchase,unified-user-value-v8-temporal-10-model,12723,389,0.0198156361799486,1.0
2026-07-02,purchase,unified-user-value-v3-3-twr-sml-10-model,12723,43563,0.03236337923867968,1.0
2026-07-02,purchase,unified-user-value-v14-q3a-con2-20-model,12723,1144,0.028828707613811188,1.0
2026-07-02,purchase,unified-user-value-v14-mesh-v2a-g2-model,12723,8,0.027592272625,1.0
2026-07-02,purchase,unified-user-value-v3-q3a-10-model,12723,14829,0.02924931025117,1.0
2026-07-02,purchase,unified-user-value-v14-mesh-v2a-20-model,12723,6777,0.027275353506647445,1.0
2026-07-03,purchase,unified-user-value-v14-q3a-con2-20-model,12723,3,0.0209757485,1.0
2026-07-03,purchase,unified-user-value-v3-3-twr-sml-10-model,12723,36656,0.0348471768713035,1.0
2026-07-03,purchase,unified-user-value-v14-mesh-v2a-20-model,12723,4935,0.02979203367519759,1.0
2026-07-03,purchase,unified-user-value-v8-temporal-10-model,12723,199,0.02389909746432162,1.0
2026-07-03,purchase,unified-user-value-v3-q3a-10-model,12723,11609,0.030178672046911922,1.0
2026-07-03,purchase,unified-user-value-v14-q3a-con2-10-model,12723,2718,0.03083856003859457,1.0
2026-07-04,purchase,unified-user-value-v14-mesh-v2a-20-model,12723,3780,0.03137519011272478,1.0
2026-07-04,purchase,unified-user-value-v3-3-twr-sml-10-model,12723,36022,0.036781493593351,1.0
2026-07-04,purchase,unified-user-value-v14-q3a-con2-10-model,12723,2971,0.0351713547004713,1.0
2026-07-04,purchase,unified-user-value-v8-temporal-10-model,12723,80,0.022307395995,1.0
2026-07-04,purchase,unified-user-value-v3-q3a-10-model,12723,9479,0.036296137375240047,1.0
2026-07-05,purchase,unified-user-value-v14-q3a-con2-10-model,12723,2997,0.039802390875275186,1.0
2026-07-05,purchase,unified-user-value-v3-3-twr-sml-10-model,12723,32896,0.03720998658459672,1.0
2026-07-05,purchase,unified-user-value-v8-temporal-10-model,12723,74,0.025996027735135135,1.0
2026-07-05,purchase,unified-user-value-v14-mesh-v2a-20-model,12723,3897,0.03550896426076461,1.0
