submit_date,post_install_window,adrev_model_version,target_game_id,start_count,avg_adrev_d0_value,avg_adrev_d7_value,avg_adrev_adj,avg_adrev_value
2026-07-01,d7,unified-user-value-v14-q3a-con2-20-model,12723,31,0.2074486517137097,0.4973223286290322,0.0,0.49732232903225804
2026-07-01,d7,unified-user-value-v14-mesh-v2a-20-model,12723,13314,0.16062731558523627,0.3727798320163326,0.0,0.37277983188515823
2026-07-01,d7,unified-user-value-v3-3-twr-sml-10-model,12723,11919,0.20973226689824315,0.4964916947124212,0.0,0.4964916947055959
2026-07-01,d7,unified-user-value-v8-temporal-10-model,12723,2124,0.2012853245277187,0.45384914592160996,0.0,0.45384914608097937
2026-07-01,d7,unified-user-value-v14-mesh-v2a-g2-model,12723,54,0.14065621965737254,0.31787101662269357,0.0,0.31787101735185186
2026-07-01,d7,unified-user-value-v3-q3a-10-model,12723,31819,0.2118104644385039,0.5045894643303478,0.0,0.5045894643185518
2026-07-01,d7,unified-user-value-v6-mmp-session2-20-model,12723,1505,0.1734878506814673,0.46548770254979105,0.0,0.4654877026272423
2026-07-01,d7,unified-user-value-v9-gge2r-10-gpu-model,12723,55,0.07426759895275939,0.19329675354740836,0.0,0.1932967529454545
2026-07-02,d7,unified-user-value-v14-q3a-con2-20-model,12723,174,0.17365694594109182,0.4239522999730603,0.0,0.42395230005172396
2026-07-02,d7,unified-user-value-v14-mesh-v2a-g2-model,12723,5,0.10689610689878463,0.26981260180473327,0.0,0.269812604
2026-07-02,d7,unified-user-value-v14-mesh-v2a-20-model,12723,1568,0.1480332617273755,0.3646002301188396,0.0,0.36460023025574007
2026-07-02,d7,unified-user-value-v3-q3a-10-model,12723,14514,0.1993676793136688,0.5039069564838266,0.0,0.5039069564729913
2026-07-02,d7,unified-user-value-v14-q3a-con2-10-model,12723,3,0.085205078125,0.23046875,0.0,0.23046874999999997
2026-07-02,d7,unified-user-value-v3-3-twr-sml-10-model,12723,40798,0.20827983918099524,0.4906391431972191,0.0,0.4906391431943241
2026-07-02,d7,unified-user-value-v8-temporal-10-model,12723,677,0.14790937009555027,0.3321369120430208,0.0,0.332136911957164
2026-07-03,d7,unified-user-value-v3-3-twr-sml-10-model,12723,30023,0.14928531599081293,0.3666690152621272,0.0,0.3666690152382672
2026-07-03,d7,unified-user-value-v14-q3a-con2-10-model,12723,1305,0.16029553175885985,0.39313122979525805,0.0,0.39313122991877375
2026-07-03,d7,unified-user-value-v14-q3a-con2-20-model,12723,1,0.2578125,0.671875,0.0,0.671875
2026-07-03,d7,unified-user-value-v14-mesh-v2a-20-model,12723,4648,0.13746493786898825,0.3524546515488706,0.0,0.3524546514287864
2026-07-03,d7,unified-user-value-v3-q3a-10-model,12723,12069,0.17706563824577712,0.40927173836701947,0.0,0.4092717383796923
2026-07-03,d7,unified-user-value-v8-temporal-10-model,12723,841,0.1239692606341966,0.27340767187964476,0.0,0.27340767192449505
2026-07-04,d7,unified-user-value-v14-mesh-v2a-20-model,12723,3407,0.150174084956787,0.37821270367291887,0.0,0.3782127037886707
2026-07-04,d7,unified-user-value-v3-3-twr-sml-10-model,12723,30665,0.1574918932613843,0.37399414201826914,0.0,0.3739941419910154
2026-07-04,d7,unified-user-value-v3-q3a-10-model,12723,10651,0.17251337065896857,0.42297331333921423,0.0,0.4229733133204771
2026-07-04,d7,unified-user-value-v14-q3a-con2-10-model,12723,1107,0.15962551430527308,0.39195200464374436,0.0,0.39195200477055114
2026-07-04,d7,unified-user-value-v8-temporal-10-model,12723,1783,0.17516956340043138,0.41946857856754755,0.0,0.4194685784941107
2026-07-05,d7,unified-user-value-v14-q3a-con2-10-model,12723,1236,0.1827122956803701,0.473590344672836,0.0,0.4735903447208738
2026-07-05,d7,unified-user-value-v8-temporal-10-model,12723,2338,0.17649625936464133,0.42622040029873226,0.0,0.42622040023438884
2026-07-05,d7,unified-user-value-v3-q3a-10-model,12723,12464,0.14310622551933935,0.3771640939186118,0.0,0.37716409391688144
2026-07-05,d7,unified-user-value-v3-3-twr-sml-10-model,12723,22662,0.20225321963546483,0.4786815042371998,0.0,0.4786815042463155
2026-07-05,d7,unified-user-value-v14-mesh-v2a-20-model,12723,3621,0.15454860629441308,0.39014857252702306,0.0,0.39014857235763656
