submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-01,d7,unified-user-value-v14-q3a-con2-20-model,12723,1415,0.03206739796345308,15.675110424028277,0.8251652046985428,0.04163174309073405,30.327120141342736,2.1815229004768923
2026-07-01,d28,unified-user-value-v3-q3a-10-model,12723,44958,0.07046103471850705,26.784403221198595,2.387636299063778,0.08922339462826161,61.456499353264,7.085415968482461
2026-07-01,d28,unified-user-value-v8-temporal-10-model,12723,9678,0.07406814710786956,27.38657909692088,2.634271516462918,0.0907388266563219,62.709537740235525,7.634578495928262
2026-07-01,d7,unified-user-value-v14-mesh-v2a-g2-model,12723,630,0.030969824813932744,14.770085474422988,0.8617744531068541,0.03937152810607267,25.5374183276343,1.886722567707065
2026-07-01,d28,unified-user-value-v14-mesh-v2a-g2-model,12723,270,0.07096772535911035,27.46752146968134,2.4751165421748618,0.08992154618587203,63.451828105361365,7.3957299086230766
2026-07-01,d28,unified-user-value-v3-3-twr-sml-10-model,12723,62016,0.06910992356240789,26.357775660941005,2.3278635111335233,0.09086522399954547,58.8062299606616,6.85954770618787
2026-07-01,d7,unified-user-value-v3-3-twr-sml-10-model,12723,158614,0.02902876768306146,14.182069757398452,0.7152740938487602,0.03735906828088174,26.64112887654936,1.8592004323135896
2026-07-01,d28,unified-user-value-v9-gge2r-10-gpu-model,12723,7817,0.07123628220965851,26.433960470043658,2.3523286831404056,0.09040441797571526,61.14918355800252,7.060208746571522
2026-07-01,d7,unified-user-value-v14-mesh-v2a-20-model,12723,207201,0.02967687316833983,14.305464556443622,0.7485040765229897,0.03817915736465032,26.245131934306063,1.8998141752991466
2026-07-01,d28,unified-user-value-v14-q3a-con2-20-model,12723,532,0.060281612613602466,24.742003327025536,2.028295086626718,0.07677497149224534,55.32600607011555,6.007212300315721
2026-07-01,d28,unified-user-value-v6-mmp-session2-20-model,12723,21763,0.07083750238179319,26.58542506865585,2.3770929469422266,0.08962443539480688,61.08927630909286,7.066480031553605
