submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-01,d7,unified-user-value-v3-q3a-10-model,500037988,441,0.10946741774509279,30.980017006802708,4.064277770027286,0.13171232746842218,64.18629535147397,9.946688489849057
2026-07-01,d7,unified-user-value-v9-gge2r-10-gpu-model,500037988,74,0.06806488876306528,29.97473521490354,2.693953011814203,0.08207256112222536,64.45697248948588,6.956179886049515
2026-07-01,d7,unified-user-value-v14-q3a-con2-20-model,500037988,10,0.11130371093750001,49.90625,6.11689453125,0.13417968749999998,105.375,15.68515625
2026-07-01,d7,unified-user-value-v14-mesh-v2a-20-model,500037988,1304,0.0685799988721423,25.333378871891398,2.277413693510215,0.08554962615543571,52.31399235184213,5.910958156998101
2026-07-01,d7,unified-user-value-v3-3-twr-sml-10-model,500037988,1329,0.09068070577444932,26.07493886380736,2.8787902648328694,0.10851110454068501,49.87083803611737,6.611878038439385
2026-07-01,d7,unified-user-value-v6-mmp-session2-20-model,500037988,369,0.04715971377814502,25.6930775487326,1.774319287142173,0.061027655058709496,51.262825415386374,4.868577458711498
2026-07-01,d7,unified-user-value-v8-temporal-10-model,500037988,67,0.11768534646105411,32.362406716417894,4.3749799586054126,0.13828425620918847,60.5377798507463,9.64514342350746
2026-07-01,d7,unified-user-value-v14-mesh-v2a-g2-model,500037988,6,0.0705475490540266,34.67892710367838,2.641476333141327,0.09073549633224806,78.3234411875407,7.552279710769653
2026-07-02,d7,unified-user-value-v3-3-twr-sml-10-model,500037988,6004,0.08030759422561493,23.42598944453697,2.4021090787700747,0.09783226803570567,44.31217729846764,5.486316566543529
2026-07-02,d7,unified-user-value-v14-q3a-con2-20-model,500037988,108,0.13101666061966502,28.007812499999996,4.259091130009405,0.16231367323133672,55.46469907407408,10.232506080910017
2026-07-02,d7,unified-user-value-v3-q3a-10-model,500037988,837,0.11473768500871567,31.40540994623658,4.118116754784807,0.13759798530751785,63.02038530465952,9.693601984276999
2026-07-02,d7,unified-user-value-v8-temporal-10-model,500037988,252,0.05587653508262027,19.671999007936503,1.5838051447792667,0.06750797090076262,35.107142857142875,3.6302809942336314
2026-07-02,d7,unified-user-value-v14-mesh-v2a-20-model,500037988,890,0.05569666244378685,25.70760482509483,1.8317352705383976,0.06959238917118186,44.7234021524365,4.100397787517295
2026-07-03,d7,unified-user-value-v3-q3a-10-model,500037988,970,0.1305200006543979,28.82620811855663,4.327619792505637,0.15374219442151263,57.20157860824746,10.004873248228078
2026-07-03,d7,unified-user-value-v14-q3a-con2-10-model,500037988,235,0.1401429845931682,21.292021276595733,4.098884744847075,0.16873123493600403,40.66968085106385,8.999000581781925
2026-07-03,d7,unified-user-value-v14-mesh-v2a-20-model,500037988,1157,0.07128806259275214,24.8206353368899,2.214984265293738,0.0873424890289137,47.99589895769353,5.300748026037107
2026-07-03,d7,unified-user-value-v14-q3a-con2-20-model,500037988,2,0.0577392578125,6.265625,0.359375,0.093505859375,9.34375,0.869140625
2026-07-03,d7,unified-user-value-v8-temporal-10-model,500037988,129,0.0683170880458152,22.882751937984494,2.059439725654069,0.08471247946569163,47.28536821705425,5.31097080910853
2026-07-03,d7,unified-user-value-v3-3-twr-sml-10-model,500037988,6152,0.06986973933652707,22.187246017555275,2.0237999508067763,0.08701722302579458,45.09613743498054,5.051753724970032
2026-07-04,d7,unified-user-value-v14-q3a-con2-10-model,500037988,336,0.13664340972900407,23.378441220238113,4.0817594982328895,0.16770658038911349,47.220284598214285,9.513500395275296
2026-07-04,d7,unified-user-value-v14-mesh-v2a-20-model,500037988,1494,0.07788298927770215,26.748318512276978,2.6820449944787503,0.09573206393072466,53.778470957614346,6.570632484543281
2026-07-04,d7,unified-user-value-v3-3-twr-sml-10-model,500037988,5893,0.07655767437235603,22.65652575089087,2.282931548072794,0.0946586614712661,46.78567792295959,5.724464135564053
2026-07-04,d7,unified-user-value-v8-temporal-10-model,500037988,310,0.14000805270287292,22.871471774193534,3.6996692288306434,0.16531017672631054,41.40504032258065,7.678718813004034
2026-07-04,d7,unified-user-value-v3-q3a-10-model,500037988,2074,0.0831654032722849,25.952454496142742,2.83180232402099,0.10230367691790475,53.53531822565086,7.263342626529349
2026-07-05,d7,unified-user-value-v3-q3a-10-model,500037988,844,0.09779855086340156,25.978580420616122,3.1150731814416135,0.12120146999991904,54.92039395734598,8.152506317572572
2026-07-05,d7,unified-user-value-v14-q3a-con2-10-model,500037988,293,0.13599943870570474,27.402197098976107,4.291179565846308,0.1630139139325138,56.95520477815698,10.38071772344283
2026-07-05,d7,unified-user-value-v3-3-twr-sml-10-model,500037988,3516,0.105381438349701,24.02196210182026,3.0966438927069957,0.12756922464728773,48.86221914106939,7.491076906657735
2026-07-05,d7,unified-user-value-v8-temporal-10-model,500037988,329,0.14054054329822854,21.88098404255318,3.5886683130699093,0.16515584557252086,41.2125759878419,7.909623444623858
2026-07-05,d7,unified-user-value-v14-mesh-v2a-20-model,500037988,1000,0.08397025517738073,27.697341926574694,2.8495574133358916,0.10320315150028914,56.84556930303571,7.195141477569004
2026-07-06,d7,unified-user-value-v14-q3a-con2-10-model,500037988,273,0.12736536382318855,26.716002747252755,3.8665471897893786,0.15343011429894982,51.554487179487175,8.67234271262592
2026-07-06,d7,unified-user-value-v3-q3a-10-model,500037988,614,0.09682663411193243,24.456433224755703,3.131200759340962,0.12005045514929967,51.21304967426705,8.068124976142608
2026-07-06,d7,unified-user-value-v3-3-twr-sml-10-model,500037988,4277,0.09074505094002414,26.898961743044147,3.1163478206467694,0.11275516694635043,56.00971036941781,8.02220904796458
