submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-20,650bf7d60d60aa424130e81f,500177325,unified-user-value-v11-cpe-lc-2-model,level_reach_5 level_reach_10 level_reach_20,52,0.70114828026923082,10000000,7011482.9999999991
2026-05-20,650bf7d60d60aa424130e81f,500177325,unified-user-value-v11-cpe-lc-3-model,level_reach_5 level_reach_10 level_reach_20,47,0.70692541702127631,10000000,7069254.3191489372
2026-05-20,652214aefc636157750229a8,500186905,unified-user-value-tf2-levcom-bhv1p-1b-model,star5_hero_received,249,0.0038628522736546189,400000000,1545140.9678714869
2026-05-20,652214aefc636157750229a8,500186905,unified-user-value-tf2-levcom-ctx1r-1a-model,star5_hero_received,131,0.0061564692442748108,400000000,2462587.8015267164
2026-05-20,652214aefc636157750229a8,500186905,unified-user-value-v11-cpe-lc-2-model,star5_hero_received,9085,0.12382594536963114,400000000,49530378.190203629
2026-05-20,652214aefc636157750229a8,500186905,unified-user-value-v11-cpe-lc-3-model,star5_hero_received,281,0.077131324035943083,400000000,30852529.498220641
2026-05-20,65391d86c0b38729e8581e47,500013078,unified-user-value-tf2-levcom-bhv1p-1b-model,,10449,0.13833802693080668,2865955.2110249782,395971.19188439089
2026-05-20,65391d86c0b38729e8581e47,500013078,unified-user-value-tf2-levcom-ctx1r-1a-model,,258,0.149547396635659,2933906.9767441857,437932.02713178331
2026-05-20,65391d86c0b38729e8581e47,500013078,unified-user-value-v11-cpe-lc-2-model,,1238,0.56561602625605789,2879983.0371567011,1622281.0735056528
2026-05-20,65391d86c0b38729e8581e47,500013078,unified-user-value-v11-cpe-lc-3-model,,940,0.55993649816382873,2877869.1489361674,1603979.3308510631
2026-05-20,656d88014c772f05c64863a7,500143087,unified-user-value-tf2-levcom-bhv1p-1b-model,,5829,0.30507573589466441,150308.8008234688,45874.502316006205
2026-05-20,656d88014c772f05c64863a7,500143087,unified-user-value-tf2-levcom-ctx1r-1a-model,,53,0.31961114018867937,154150.94339622644,49397.188679245271
2026-05-20,656d88014c772f05c64863a7,500143087,unified-user-value-v11-cpe-lc-2-model,,117,0.61816445649572649,149487.17948717947,92613.444444444438
2026-05-20,656d88014c772f05c64863a7,500143087,unified-user-value-v11-cpe-lc-3-model,,194,0.68548366664948457,150206.18556701046,102640.29381443298
2026-05-20,65a54c78bf21c672e9821580,500187350,unified-user-value-tf2-levcom-bhv1p-1b-model,,2017,0.057338175778383779,1739018.3440753592,100070.82102131878
2026-05-20,65a54c78bf21c672e9821580,500187350,unified-user-value-tf2-levcom-ctx1r-1a-model,,4,0.070616004,1625000,120870.75
2026-05-20,65a54c78bf21c672e9821580,500187350,unified-user-value-v11-cpe-lc-2-model,,2619,0.43504103560328261,1705421.9167621245,747302.20504009246
2026-05-20,65a54c78bf21c672e9821580,500187350,unified-user-value-v11-cpe-lc-3-model,,2197,0.36992351784342287,1712926.7182521622,634700.72143832513
2026-05-20,65b9e9389aff16fc352b3840,500182710,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,906,0.27100207028918327,7500000,2032515.6158940396
2026-05-20,65b9e9389aff16fc352b3840,500182710,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,186,0.20245812624731174,7500000,1518436.0268817197
2026-05-20,65b9e9389aff16fc352b3840,500182710,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_20,2518,0.85773883670770434,7500000,6433041.525814143
2026-05-20,65b9e9389aff16fc352b3840,500182710,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_20,1807,0.78688943953514057,7500000,5901671.01106807
2026-05-20,65bc90670facfd339f72cc59,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,23,0.25267208434782606,4400000,1111757.0869565217
2026-05-20,65bc90670facfd339f72cc59,500062793,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,3,0.23579086,4400000,1037480
2026-05-20,65bc90670facfd339f72cc59,500062793,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_30,380,0.84651545060526345,4400000,3724668.1447368432
2026-05-20,65bc90670facfd339f72cc59,500062793,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_30,47,0.82006288829787233,4400000,3608276.8085106388
2026-05-20,65bcae4db52ebf2c111855cf,500177572,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_45,267,0.29278031397752829,3000000,878340.98127340851
2026-05-20,65bcae4db52ebf2c111855cf,500177572,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_45,38,0.22582807368421054,3000000,677484.26315789483
2026-05-20,65bcae4db52ebf2c111855cf,500177572,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_45,150,0.7925261434,3000000,2377578.5333333346
2026-05-20,65bcae4db52ebf2c111855cf,500177572,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_45,133,0.73938497413533877,3000000,2218154.9774436094
2026-05-20,65d6eb7ce9bc39d58acafaf5,500093455,unified-user-value-tf2-levcom-bhv1p-1b-model,castle_lv5,17954,0.25952557363623729,19800000,5138606.55514092
2026-05-20,65d6eb7ce9bc39d58acafaf5,500093455,unified-user-value-tf2-levcom-ctx1r-1a-model,castle_lv5,38438,0.29191224565045,19800000,5779862.66858316
2026-05-20,65d6eb7ce9bc39d58acafaf5,500093455,unified-user-value-v11-cpe-lc-2-model,castle_lv5,5698,0.80901085852755317,19800000,16018415.032116549
2026-05-20,65d6eb7ce9bc39d58acafaf5,500093455,unified-user-value-v11-cpe-lc-3-model,castle_lv5,4009,0.75721699744774451,19800000,14992896.571713634
2026-05-20,66167f84361011199fb39a95,500181013,unified-user-value-tf2-levcom-bhv1p-1b-model,,6396,0.21577330783958723,14105511.257035634,3031772.694496558
2026-05-20,66167f84361011199fb39a95,500181013,unified-user-value-tf2-levcom-ctx1r-1a-model,,1719,0.19596004479290294,13744147.760325769,2689508.3147178614
2026-05-20,66167f84361011199fb39a95,500181013,unified-user-value-v11-cpe-lc-2-model,,732,0.71802252282786816,13885505.464480881,9962956.3907103855
2026-05-20,66167f84361011199fb39a95,500181013,unified-user-value-v11-cpe-lc-3-model,,865,0.68760866095838191,13939294.797687862,9588883.1595375743
2026-05-20,66417ef602464c49ace985a7,500101393,unified-user-value-tf2-levcom-bhv1p-1b-model,log_city_upgrade_6,49917,0.0825094727153617,15000000,1237642.1447001996
2026-05-20,66417ef602464c49ace985a7,500101393,unified-user-value-tf2-levcom-ctx1r-1a-model,log_city_upgrade_6,66279,0.065159683739431817,15000000,977395.29851083993
2026-05-20,66417ef602464c49ace985a7,500101393,unified-user-value-v11-cpe-lc-2-model,log_city_upgrade_6,2633,0.18116920794606906,15000000,2717538.2100265836
2026-05-20,66417ef602464c49ace985a7,500101393,unified-user-value-v11-cpe-lc-3-model,log_city_upgrade_6,1364,0.25071680622507309,15000000,3760752.1876832838
2026-05-20,6645ca2cff581aae4119d88e,500200384,unified-user-value-v11-cpe-lc-2-model,,42,0.55564836285714314,5000000,2778241.8571428563
2026-05-20,6645ca2cff581aae4119d88e,500200384,unified-user-value-v11-cpe-lc-3-model,,60,0.55265989500000012,5000000,2763299.566666666
2026-05-20,6659907607ee005e72e4953d,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,100,0.2541391149,500000,127069.56
2026-05-20,6659907607ee005e72e4953d,500062793,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_30,150,0.86602034946666639,500000,433010.16666666651
2026-05-20,6659907607ee005e72e4953d,500062793,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_30,39,0.81891720794871792,500000,409458.61538461532
2026-05-20,667d2c2d9319a8b6f4297d45,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,177,0.26178307476836149,2000000,523566.14689265523
2026-05-20,667d2c2d9319a8b6f4297d45,500062793,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,12,0.26571512916666662,2000000,531430.25
2026-05-20,667d2c2d9319a8b6f4297d45,500062793,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_30,77,0.76403380272727273,2000000,1528067.6493506497
2026-05-20,667d2c2d9319a8b6f4297d45,500062793,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_30,110,0.74743224363636329,2000000,1494864.5727272728
2026-05-20,66979fe62a8aa5eaae0fb720,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,78,0.24349912615384608,8000000,1947993.0897435893
