submit_date,campaign_id,sdk_event_name,target_game_id,app_event_model_version,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-14,650bf7d60d60aa424130e81f,level_reach_5 level_reach_10 level_reach_20,500177325,unified-user-value-v11-cpe-lc-2-model,200,0.6581066921,"10,000,000","6,581,067.10"
2026-05-14,652214aefc636157750229a8,star5_hero_received,500186905,unified-user-value-tf2-levcom-bhv1p-1b-model,768,0.001917245859,"400,000,000","766,898.37"
2026-05-14,652214aefc636157750229a8,star5_hero_received,500186905,unified-user-value-tf2-levcom-ctx1r-1a-model,432,0.004516887501,"400,000,000","1,806,755.08"
2026-05-14,652214aefc636157750229a8,star5_hero_received,500186905,unified-user-value-v11-cpe-lc-2-model,447,0.1126462204,"400,000,000","45,058,488.19"
2026-05-14,65391d86c0b38729e8581e47,,500013078,unified-user-value-tf2-levcom-bhv1p-1b-model,15941,0.1541787613,"2,816,450.66","430,703.51"
2026-05-14,65391d86c0b38729e8581e47,,500013078,unified-user-value-tf2-levcom-ctx1r-1a-model,849,0.1714666106,"2,829,652.53","482,112.22"
2026-05-14,65391d86c0b38729e8581e47,,500013078,unified-user-value-v11-cpe-lc-2-model,1575,0.5644068502,"2,846,034.29","1,593,637.39"
2026-05-14,656d88014c772f05c64863a7,,500143087,unified-user-value-tf2-levcom-bhv1p-1b-model,4974,0.303196909,"149,915.56","45,487.18"
2026-05-14,656d88014c772f05c64863a7,,500143087,unified-user-value-tf2-levcom-ctx1r-1a-model,50,0.2962633212,"146,600","42,732.78"
2026-05-14,656d88014c772f05c64863a7,,500143087,unified-user-value-v11-cpe-lc-2-model,225,0.7083450624,"150,000","105,237.25"
2026-05-14,65a54c78bf21c672e9821580,,500187350,unified-user-value-tf2-levcom-bhv1p-1b-model,282,0.01871253599,"2,298,581.56","42,892.90"
2026-05-14,65a54c78bf21c672e9821580,,500187350,unified-user-value-tf2-levcom-ctx1r-1a-model,59,0.05812550473,"2,415,254.24","139,712.59"
2026-05-14,65a54c78bf21c672e9821580,,500187350,unified-user-value-v11-cpe-lc-2-model,5735,0.3637395058,"1,933,827.38","700,512.33"
2026-05-14,65b9e9389aff16fc352b3840,LEVEL_END_SUCCESS_20,500182710,unified-user-value-tf2-levcom-bhv1p-1b-model,733,0.2590089255,"7,500,000","1,942,567.03"
2026-05-14,65b9e9389aff16fc352b3840,LEVEL_END_SUCCESS_20,500182710,unified-user-value-tf2-levcom-ctx1r-1a-model,581,0.2766408307,"7,500,000","2,074,806.33"
2026-05-14,65b9e9389aff16fc352b3840,LEVEL_END_SUCCESS_20,500182710,unified-user-value-v11-cpe-lc-2-model,1990,0.8580484039,"7,500,000","6,435,363.27"
2026-05-14,65bc90670facfd339f72cc59,LEVEL_END_SUCCESS_30,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,13,0.2983212562,"4,400,000","1,312,613.62"
2026-05-14,65bc90670facfd339f72cc59,LEVEL_END_SUCCESS_30,500062793,unified-user-value-tf2-levcom-ctx1r-1a-model,2,0.22184529,"4,400,000","976,119"
2026-05-14,65bc90670facfd339f72cc59,LEVEL_END_SUCCESS_30,500062793,unified-user-value-v11-cpe-lc-2-model,187,0.8330112897,"4,400,000","3,665,249.81"
2026-05-14,65bcae4db52ebf2c111855cf,LEVEL_END_SUCCESS_45,500177572,unified-user-value-tf2-levcom-bhv1p-1b-model,393,0.267863521,"3,000,000","803,590.59"
2026-05-14,65bcae4db52ebf2c111855cf,LEVEL_END_SUCCESS_45,500177572,unified-user-value-tf2-levcom-ctx1r-1a-model,96,0.2772726483,"3,000,000","831,817.97"
