submit_date,campaign_id,target_game_id,app_event_model_version,f0_,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-22,652214aefc636157750229a8,500186905,unified-user-value-tf2-levcom-bhv1p-1b-model,star5_hero_received,1119,0.0051143631745665741,400000000.0,2045745.327971403
2026-05-22,652214aefc636157750229a8,500186905,unified-user-value-tf2-levcom-ctx1r-1a-model,star5_hero_received,31,0.0066177689741935483,400000000.0,2647107.70967742
2026-05-22,652214aefc636157750229a8,500186905,unified-user-value-v11-cpe-lc-4-model,star5_hero_received,458,0.019704907618995633,400000000.0,7881963.1681222664
2026-05-22,65391d86c0b38729e8581e47,500013078,unified-user-value-tf2-levcom-bhv1p-1b-model,,15349,0.12389685198234406,2858743.8921102346,352153.4752101113
2026-05-22,65391d86c0b38729e8581e47,500013078,unified-user-value-tf2-levcom-ctx1r-1a-model,,1064,0.12727575802772551,2940615.6015037615,374875.6560150375
2026-05-22,65391d86c0b38729e8581e47,500013078,unified-user-value-v11-cpe-lc-4-model,,2,0.059382584,3006500.0,179179.0
2026-05-22,656d88014c772f05c64863a7,500143087,unified-user-value-tf2-levcom-bhv1p-1b-model,,12544,0.30126177883490229,149567.92091836737,45077.04145408162
2026-05-22,656d88014c772f05c64863a7,500143087,unified-user-value-tf2-levcom-ctx1r-1a-model,,234,0.32389072461538448,149615.38461538462,48441.965811965812
2026-05-22,65a54c78bf21c672e9821580,500187350,unified-user-value-tf2-levcom-bhv1p-1b-model,,860,0.056711139136046536,1528837.2093023243,87470.548837209266
2026-05-22,65a54c78bf21c672e9821580,500187350,unified-user-value-tf2-levcom-ctx1r-1a-model,,2,0.049907137000000004,1600000.0,79851.5
2026-05-22,65a54c78bf21c672e9821580,500187350,unified-user-value-v11-cpe-lc-4-model,,5,0.107544361,1600000.0,172071.2
2026-05-22,65b9e9389aff16fc352b3840,500182710,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,937,0.24326741826040549,7500000.0,1824505.7193169729
2026-05-22,65b9e9389aff16fc352b3840,500182710,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,562,0.20406200530960852,7500000.0,1530465.1174377219
