
submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-27,652214aefc636157750229a8,500186905,unified-user-value-tf2-levcom-bhv1p-1b-model,star5_hero_received,36,0.0041231997527777786,400000000,1649280
2026-05-27,652214aefc636157750229a8,500186905,unified-user-value-tf2-levcom-ctx1r-1a-model,star5_hero_received,1,0.0021423025,400000000,856921
2026-05-27,652214aefc636157750229a8,500186905,unified-user-value-v11-cpe-lc-4-model,star5_hero_received,20323,0.020284338530403928,400000000,8113735.5423411811
2026-05-27,65391d86c0b38729e8581e47,500013078,unified-user-value-tf2-levcom-bhv1p-1b-model,,4852,0.1374387533733511,2698084.7073371797,368335.44723825261
2026-05-27,65391d86c0b38729e8581e47,500013078,unified-user-value-tf2-levcom-ctx1r-1a-model,,316,0.14045849408860761,2877458.8607594934,404260.15506329131
2026-05-27,65391d86c0b38729e8581e47,500013078,unified-user-value-v11-cpe-lc-4-model,,2471,0.086449167104815927,2878371.1048158659,247067.39498178844
2026-05-27,656d88014c772f05c64863a7,500143087,unified-user-value-tf2-levcom-bhv1p-1b-model,,5712,0.31769698502625987,149425.77030812312,47480.063375350219
2026-05-27,656d88014c772f05c64863a7,500143087,unified-user-value-tf2-levcom-ctx1r-1a-model,,96,0.32346121468750011,151458.33333333328,49003.572916666664
2026-05-27,656d88014c772f05c64863a7,500143087,unified-user-value-v11-cpe-lc-4-model,,515,0.31252002533980583,150330.0970873787,47006.1281553398
2026-05-27,65a54c78bf21c672e9821580,500187350,unified-user-value-tf2-levcom-bhv1p-1b-model,,129,0.051698285542635662,1544186.0465116273,81121.558139534885
2026-05-27,65a54c78bf21c672e9821580,500187350,unified-user-value-tf2-levcom-ctx1r-1a-model,,7,0.075017846000000013,1600000,120028.42857142857
2026-05-27,65b9e9389aff16fc352b3840,500182710,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,455,0.23528140867472544,7500000,1764610.6329670325
2026-05-27,65b9e9389aff16fc352b3840,500182710,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,263,0.26138940831939161,7500000,1960420.6235741435
2026-05-27,65b9e9389aff16fc352b3840,500182710,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_20,37,0.17765666129729726,7500000,1332424.9729729732
2026-05-27,65bc90670facfd339f72cc59,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,20,0.221562271,4400000,974873.95
2026-05-27,65bc90670facfd339f72cc59,500062793,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,4,0.13334243099999998,4400000,586706.75
2026-05-27,65bc90670facfd339f72cc59,500062793,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,18,0.26737666333333338,4400000,1176457.333333333
2026-05-27,65bcae4db52ebf2c111855cf,500177572,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_45,57,0.27167493307017537,3000000,815024.85964912269
2026-05-27,65bcae4db52ebf2c111855cf,500177572,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_45,5,0.27768445399999997,3000000,833053.2
2026-05-27,65bcae4db52ebf2c111855cf,500177572,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_45,2,0.121049032,3000000,363147
2026-05-27,66417ef602464c49ace985a7,500101393,unified-user-value-tf2-levcom-bhv1p-1b-model,log_city_upgrade_6,13268,0.064509431074713561,15000000,967641.5030147708
2026-05-27,66417ef602464c49ace985a7,500101393,unified-user-value-tf2-levcom-ctx1r-1a-model,log_city_upgrade_6,16697,0.059186463391267888,15000000,887796.98442834045
2026-05-27,66417ef602464c49ace985a7,500101393,unified-user-value-v11-cpe-lc-4-model,log_city_upgrade_6,33640,0.16791575459536298,15000000,2518736.4282104643
2026-05-27,6659907607ee005e72e4953d,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,36,0.24334098611111116,500000,121670.49999999999
2026-05-27,6659907607ee005e72e4953d,500062793,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,1,0.15594316,500000,77972
2026-05-27,6659907607ee005e72e4953d,500062793,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,2,0.159266315,500000,79633
2026-05-27,667d2c2d9319a8b6f4297d45,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,166,0.26165575277108427,2000000,523311.50000000006
2026-05-27,667d2c2d9319a8b6f4297d45,500062793,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,9,0.20183235777777775,2000000,403664.66666666669
2026-05-27,667d2c2d9319a8b6f4297d45,500062793,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,160,0.27984273956249983,2000000,559685.48749999981
2026-05-27,66979fe62a8aa5eaae0fb720,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,157,0.245021800579618,8000000,1960174.4777070067
2026-05-27,66979fe62a8aa5eaae0fb720,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,681,0.14909314814096913,8000000,1192745.2378854624
2026-05-27,66979fe62a8aa5eaae0fb720,500182711,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_20,257,0.22848113845136181,8000000,1827849.1828793779
2026-05-27,6698807019cdf3177750e0ba,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,117,0.3038552249572648,2500000,759638.11965811974
2026-05-27,6698807019cdf3177750e0ba,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,304,0.25977364828947358,2500000,649434.16118421021
2026-05-27,6698807019cdf3177750e0ba,500182711,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_20,80,0.353658574325,2500000,884146.47500000009
2026-05-27,66aa15e39edd6702436327d6,500182710,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,139,0.24475926583453228,931654.67625899217,232149.4604316547
2026-05-27,66aa15e39edd6702436327d6,500182710,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,85,0.24598684647058822,935294.11764705868,231044.70588235292
2026-05-27,66aa15e39edd6702436327d6,500182710,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_20,19,0.16465748242105266,789473.68421052641,141926.21052631579
2026-05-27,66b33400b6cd21cd7ee4d2c4,500080073,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_15,935,0.2887442039871661,1200000,346493.06737967918
2026-05-27,66b33400b6cd21cd7ee4d2c4,500080073,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_15,30,0.34490147166666668,1200000,413881.76666666666
2026-05-27,66b33400b6cd21cd7ee4d2c4,500080073,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_15,7,0.24266314142857143,1200000,291195.57142857142
2026-05-27,66b75699b6cd21cd7ea540ce,500025671,unified-user-value-tf2-levcom-bhv1p-1b-model,,4573,0.27363229208921924,3100000,848260.13535972
2026-05-27,66b75699b6cd21cd7ea540ce,500025671,unified-user-value-tf2-levcom-ctx1r-1a-model,,296,0.27558394211824316,3100000,854310.23310810828
2026-05-27,66b75699b6cd21cd7ea540ce,500025671,unified-user-value-v11-cpe-lc-4-model,,14,0.15906837957142853,3100000,493112.07142857136
2026-05-27,66b7574c7c210729ed2e6eb4,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,28277,0.22895491582480443,3200000,732655.763553418
2026-05-27,66b7574c7c210729ed2e6eb4,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,4670,0.17851860037687367,3200000,571259.53897216287
2026-05-27,66b7c1b3b9e6748ac743ebd5,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,6038,0.3763562705205365,5000000,1881781.4382245764
2026-05-27,66b7c1b3b9e6748ac743ebd5,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,303,0.39128522754455453,5000000,1956426.2277227726
2026-05-27,66b7c1b3b9e6748ac743ebd5,500104804,unified-user-value-v11-cpe-lc-4-model,,184,0.27670362511956487,5000000,1383518.2336956516
2026-05-27,66ba3568b1bbb1d207634f5d,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,9312,0.27921101280820454,900000,251289.922465636
2026-05-27,66ba3568b1bbb1d207634f5d,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,669,0.280999392974589,900000,252899.46786248137
2026-05-27,66ba49c4c7c2ae5c3c2af3af,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,11319,0.3708804632206914,5000000,1854402.3972965819
2026-05-27,66ba49c4c7c2ae5c3c2af3af,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,2835,0.40838592210934821,5000000,2041929.7015873021
2026-05-27,66ba49c4c7c2ae5c3c2af3af,500104804,unified-user-value-v11-cpe-lc-4-model,,174,0.27160635954023,5000000,1358031.8448275854
2026-05-27,66ba4b2aac0799b2eba599e0,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,2622,0.27352843380968761,2200000,601762.58619374468
2026-05-27,66ba4b2aac0799b2eba599e0,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,175,0.25336762017142866,2200000,557408.82857142866
2026-05-27,66ba4b2aac0799b2eba599e0,500104804,unified-user-value-v11-cpe-lc-4-model,,3,0.09981869,2200000,219601
2026-05-27,66bc6d4744c2e988f37150dc,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,53,0.27384088422641506,3900000,1067979.4716981133
2026-05-27,66bc6d4744c2e988f37150dc,500114618,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,7,0.19636921,3900000,765839.85714285716
2026-05-27,66bc6d4744c2e988f37150dc,500114618,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,3,0.36485532666666665,3900000,1422935.6666666667
2026-05-27,66bc8ac0fe46a882b7ace070,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,10,0.287740819,1000000,287740.9
2026-05-27,66bc8ac0fe46a882b7ace070,500114618,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,1,0.32346287,1000000,323463
2026-05-27,66bc8ac0fe46a882b7ace070,500114618,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,16,0.3150430715625,1000000,315043.06249999994
2026-05-27,66bc8c5879323cbca6ed00b4,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,934,0.28609715277301889,2300000,658023.47751606011
2026-05-27,66bc8c5879323cbca6ed00b4,500114618,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,118,0.25832276059322035,2300000,594142.39830508467
2026-05-27,66bc8c5879323cbca6ed00b4,500114618,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,873,0.29755203601374569,2300000,684369.70446735458
2026-05-27,66bf9459adfd0f97414a0b0d,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,862,0.25376305112993064,700000,177634.13805104405
2026-05-27,66bf9459adfd0f97414a0b0d,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,57,0.24409688814035083,700000,170867.82456140351
2026-05-27,66e02f7521f1ca90e54c43b4,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,,814307,0.37849117735979554,4000000,1513964.7734994311
2026-05-27,66e02f7521f1ca90e54c43b4,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,,285937,0.3861660223102289,4000000,1544664.1508304302
2026-05-27,66e02f7521f1ca90e54c43b4,500199981,unified-user-value-v11-cpe-lc-4-model,,75622,0.2297535554537567,4000000,919014.26112771383
2026-05-27,66fe7e96e2739c32399dbed1,500190914,unified-user-value-tf2-levcom-bhv1p-1b-model,,789,0.58379716272496784,370000,216004.96197718635
2026-05-27,66fe7e96e2739c32399dbed1,500190914,unified-user-value-tf2-levcom-ctx1r-1a-model,,1914,0.297129040589864,347429.46708463947,104231.99007314511
2026-05-27,66fe7e96e2739c32399dbed1,500190914,unified-user-value-v11-cpe-lc-4-model,,551,0.35851682380036304,350834.84573502734,126611.24863883847
2026-05-27,6716c47a68d7c99ede56c63c,500031041,unified-user-value-tf2-levcom-bhv1p-1b-model,paid_imp_75,1758,0.29974993564618913,26900000,8063273.4169510743
2026-05-27,6716c47a68d7c99ede56c63c,500031041,unified-user-value-tf2-levcom-ctx1r-1a-model,paid_imp_75,1049,0.2857434696425164,26900000,7686499.4890371822
2026-05-27,6716c47a68d7c99ede56c63c,500031041,unified-user-value-v11-cpe-lc-4-model,paid_imp_75,340,0.27287331370882373,26900000,7340292.323529412
2026-05-27,671a17813020a9e55c8f9745,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,68731,0.28040276787939977,6000000,1682416.6788785276
2026-05-27,671a17813020a9e55c8f9745,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,46981,0.30704324994685062,6000000,1842259.5770843541
2026-05-27,671a17813020a9e55c8f9745,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_level40_notir,6078,0.17781432290868715,6000000,1066885.9858506119
2026-05-27,671a1a266dba57e2b2eb93ef,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,36819,0.25404169103843105,3000000,762125.10586925293
2026-05-27,671a1a266dba57e2b2eb93ef,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,12789,0.24985932443693784,3000000,749578.00594260544
2026-05-27,671a1a266dba57e2b2eb93ef,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_level40_notir,6327,0.17817966171013086,3000000,534539.00853485218
2026-05-27,6728c92b33e2df92c85bb371,500177040,unified-user-value-tf2-levcom-bhv1p-1b-model,af_ftd,1298,0.11389025408089377,130000000,14805733.041602466
2026-05-27,6728c92b33e2df92c85bb371,500177040,unified-user-value-tf2-levcom-ctx1r-1a-model,af_ftd,2399,0.093968073509795677,130000000,12215849.587328054
2026-05-27,6728c92b33e2df92c85bb371,500177040,unified-user-value-v11-cpe-lc-4-model,af_ftd,89,0.057871453370786516,130000000,7523289.123595505
2026-05-27,6729ec4fab1f7306fd3ee7ab,500215761,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,40,0.20207313850000003,500000,101036.57500000003
2026-05-27,6729ec4fab1f7306fd3ee7ab,500215761,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_40,48,0.312001755625,500000,156000.875
2026-05-27,672b3af644f3e28f8d952268,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_15,109,0.36283561238532097,1000000,362835.62385321094
2026-05-27,672b3af644f3e28f8d952268,500205921,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_15,13,0.40747117846153846,1000000,407471.07692307694
2026-05-27,67330b8556bfca917cd9f1cc,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,3,0.28189071666666665,1600000,451025.33333333331
2026-05-27,67330b8556bfca917cd9f1cc,500201983,unified-user-value-v11-cpe-lc-4-model,eventA,44,0.26674763659090917,1600000,426796.25000000006
